essay_id,data_value
2978,0.59127533
2979,0.591786
2980,0.5917584
2981,0.5913276
2982,0.5912978
2983,0.59105504
2984,0.59068537
2985,0.59188235
2986,0.5910217
2987,0.59115624
2988,0.5914501
2989,0.59153986
2990,0.5907874
2991,0.591404
2992,0.5914308
2993,0.59147066
2994,0.59122676
2995,0.5914471
2996,0.59184676
2997,0.59134275
2998,0.59116894
2999,0.5915407
3000,0.5907935
3001,0.5912045
3002,0.5916675
3003,0.591048
3004,0.5908563
3005,0.5910961
3006,0.59128475
3007,0.5913433
3008,0.59121525
3009,0.59146804
3010,0.59111935
3011,0.5912815
3012,0.5915147
3013,0.5912979
3014,0.5910477
3015,0.5914445
3016,0.5915092
3017,0.59127575
3018,0.59166807
3019,0.5909012
3020,0.59130865
3021,0.5912601
3022,0.5910864
3023,0.5910745
3024,0.5912837
3025,0.59119487
3026,0.5911266
3027,0.59142333
3028,0.5906521
3029,0.591554
3030,0.5911332
3031,0.5913736
3032,0.59124917
3033,0.59131086
3034,0.59133995
3035,0.5915961
3036,0.5914102
3037,0.5912962
3038,0.59113026
3039,0.5912274
3040,0.59162
3041,0.59123755
3042,0.5907589
3043,0.59157765
3044,0.5913973
3045,0.5910433
3046,0.5910995
3047,0.5914111
3048,0.59168524
3049,0.5909042
3050,0.59184235
3051,0.59087634
3052,0.5909263
3053,0.5915244
3054,0.5917137
3055,0.5915598
3056,0.591482
3057,0.59135866
3058,0.59153086
3059,0.5914387
3060,0.59094465
3061,0.5914323
3062,0.5914304
3063,0.59104615
3064,0.5915069
3065,0.5913336
3066,0.5908425
3067,0.59135133
3068,0.5916042
3069,0.5913139
3070,0.5914626
3071,0.5909357
3072,0.5911893
3073,0.591364
3074,0.59130716
3075,0.5913382
3076,0.5915134
3077,0.5907714
3078,0.5916483
3079,0.59161776
3080,0.5913488
3081,0.5911158
3082,0.5910361
3083,0.5914918
3084,0.59170854
3085,0.5907398
3086,0.59076303
3087,0.59166986
3088,0.5915337
3089,0.5914969
3090,0.5914784
3091,0.591347
3092,0.59112966
3093,0.59146494
3094,0.59099567
3095,0.59164405
3096,0.59140974
3097,0.59170485
3098,0.59073114
3099,0.5912644
3100,0.5915677
3101,0.59108347
3102,0.5909054
3103,0.59150666
3104,0.59067523
3105,0.59149015
3106,0.59136397
3107,0.5917155
3108,0.5915006
3109,0.59166694
3110,0.5913301
3111,0.5913658
3112,0.59156007
3113,0.59150106
3114,0.5912991
3115,0.59099126
3116,0.59135497
3117,0.5914039
3118,0.59127116
3119,0.5913065
3120,0.5916813
3121,0.5911275
3122,0.59109193
3123,0.590685
3124,0.59111255
3125,0.59130514
3126,0.59126353
3127,0.59158206
3128,0.59122616
3129,0.59129274
3130,0.59122103
3131,0.59071976
3132,0.59166956
3133,0.5912897
3134,0.5912731
3135,0.59150165
3136,0.59104896
3137,0.59149635
3138,0.59108186
3139,0.59157574
3140,0.59106684
3141,0.5916372
3142,0.591246
3143,0.5915122
3144,0.5908242
3145,0.5913156
3146,0.59143966
3147,0.59099126
3148,0.5907499
3149,0.59148407
3150,0.5913569
3151,0.59153247
3152,0.5910409
3153,0.59133935
3154,0.59098625
3155,0.59121203
3156,0.5907876
3157,0.59128404
3158,0.5912383
3159,0.5916732
3160,0.59153175
3161,0.59154713
3162,0.5913027
3163,0.59093374
3164,0.5913839
3165,0.59082514
3166,0.59133357
3167,0.5912111
3168,0.59112555
3169,0.5916191
3170,0.5915476
3171,0.5906545
3172,0.59134805
3173,0.59168154
3174,0.5915356
3175,0.5913268
3176,0.5912985
3177,0.59162307
3178,0.59087527
3179,0.5910891
3180,0.59171176
3181,0.59136504
3182,0.5914728
3183,0.591469
3184,0.5915742
3185,0.59109885
3186,0.5917965
3187,0.59143966
3188,0.59148896
3189,0.59123904
3190,0.5910781
3191,0.59127903
3192,0.59124476
3193,0.5914076
3194,0.5915252
3195,0.59094054
3196,0.5913328
3197,0.59090674
3198,0.5917977
3199,0.5909812
3200,0.5912607
3201,0.59106046
3202,0.59075445
3203,0.5910361
3204,0.5915593
3205,0.59142244
3206,0.591262
3207,0.5913567
3208,0.5909465
3209,0.59070486
3210,0.5913057
3211,0.5915505
3212,0.59136397
3213,0.59128654
3214,0.5913377
3215,0.5908828
3216,0.59132314
3217,0.5913146
3218,0.5915592
3219,0.5913338
3220,0.5916929
3221,0.59168416
3222,0.5909703
3223,0.59147924
3224,0.5915387
3225,0.5908633
3226,0.5908365
3227,0.59166974
3228,0.5912867
3229,0.59114116
3230,0.59070593
3231,0.5912363
3232,0.59079045
3233,0.5914972
3234,0.59138554
3235,0.5912959
3236,0.5913687
3237,0.5910256
3238,0.59174085
3239,0.5913545
3240,0.5918083
3241,0.59072626
3242,0.590968
3243,0.5913582
3244,0.59068656
3245,0.5911055
3246,0.59128296
3247,0.59122694
3248,0.5910972
3249,0.59173435
3250,0.59085804
3251,0.59134704
3252,0.5911178
3253,0.59135205
3254,0.59077966
3255,0.59166646
3256,0.5911293
3257,0.59098166
3258,0.5913205
3259,0.5909102
3260,0.5913086
3261,0.5913254
3262,0.59104216
3263,0.59132135
3264,0.59148914
3265,0.59131336
3266,0.5913126
3267,0.59154344
3268,0.5915554
3269,0.5912058
3270,0.5915974
3271,0.5912975
3272,0.5913283
3273,0.59134394
3274,0.5909412
3275,0.59158653
3276,0.5916306
3277,0.5907262
