essay_id,data_value
1,0.36223727
2,0.36083075
3,0.363579
4,0.3592091
5,0.36277214
6,0.36263517
7,0.35921693
8,0.3592727
9,0.36106515
10,0.36105528
11,0.36248332
12,0.36236456
13,0.36119887
14,0.3662794
15,0.362462
16,0.35850415
17,0.36198905
18,0.36203536
19,0.3650163
20,0.36276412
21,0.36224347
22,0.36045092
23,0.35944974
24,0.35766116
25,0.36228025
26,0.36070323
27,0.36579642
28,0.36075723
29,0.36070988
30,0.36150828
31,0.35932374
32,0.3592797
33,0.36252406
34,0.36262918
35,0.36076537
36,0.35934183
37,0.358524
38,0.36198884
39,0.35932434
40,0.3613565
41,0.3610056
42,0.36145064
43,0.36152047
44,0.36198792
45,0.36249778
46,0.36192748
47,0.36222446
48,0.3577099
49,0.3657542
50,0.36125517
51,0.3609826
52,0.36382002
53,0.36278537
54,0.35930234
55,0.3619451
56,0.35943103
57,0.3610738
58,0.36173528
59,0.36258844
60,0.3598306
61,0.36173716
62,0.3628169
63,0.36198193
64,0.36228105
65,0.36093524
66,0.36117616
67,0.36207178
68,0.36078557
69,0.36399007
70,0.3584958
71,0.35928997
72,0.35930797
73,0.3628064
74,0.36374447
75,0.36186424
76,0.36247793
77,0.35932282
78,0.3594041
79,0.359346
80,0.36271167
81,0.36240283
82,0.3621294
83,0.36098623
84,0.3634926
85,0.35933372
86,0.36266875
87,0.3592076
88,0.36061427
89,0.36581475
90,0.36360678
91,0.36092433
92,0.35771465
93,0.3576529
94,0.3619307
95,0.3593216
96,0.36363417
97,0.3622997
98,0.3576757
99,0.36266342
100,0.36360988
101,0.35936972
102,0.36239576
103,0.3609526
104,0.3589989
105,0.36097807
106,0.35741374
107,0.35939184
108,0.36261395
109,0.36242124
110,0.36642152
111,0.35754544
112,0.36090147
113,0.36251363
114,0.3625002
115,0.36100662
116,0.35835475
117,0.36223683
118,0.3585292
119,0.35918835
120,0.3623691
121,0.3629151
122,0.3609812
123,0.3591616
124,0.36318797
125,0.36544555
126,0.36105207
127,0.36101937
128,0.36026484
129,0.3594236
130,0.35939816
131,0.35928684
132,0.35751235
133,0.35933462
134,0.3591366
135,0.36361682
136,0.3611037
137,0.36368006
138,0.35905018
139,0.3608835
140,0.3605452
141,0.35929278
142,0.35927612
