essay_id,data_value
1,0.48992708
2,0.4910726
3,0.4921485
4,0.49311557
5,0.49240318
6,0.49117023
7,0.49301934
8,0.49283525
9,0.48999915
10,0.49031425
11,0.49107414
12,0.49072504
13,0.49013767
14,0.49724072
15,0.49290255
16,0.49839264
17,0.48993635
18,0.48987696
19,0.4965349
20,0.493107
21,0.48989064
22,0.49490032
23,0.49211106
24,0.4957731
25,0.49009985
26,0.49150142
27,0.49785206
28,0.4916323
29,0.49154174
30,0.49033642
31,0.49277562
32,0.49309203
33,0.4932501
34,0.49146503
35,0.49071315
36,0.49290222
37,0.49823788
38,0.48984247
39,0.49343544
40,0.4906514
41,0.4967188
42,0.49041584
43,0.49227494
44,0.48996195
45,0.49079654
46,0.48992035
47,0.49030864
48,0.4954426
49,0.49561775
50,0.49252552
51,0.4902147
52,0.4922363
53,0.49220937
54,0.49339238
55,0.48994523
56,0.49250516
57,0.48991284
58,0.49079308
59,0.49134585
60,0.49384812
61,0.48980185
62,0.492297
63,0.48987514
64,0.49076024
65,0.49036124
66,0.4899881
67,0.49002278
68,0.4911593
69,0.4930684
70,0.49865574
71,0.49287835
72,0.49295184
73,0.49238318
74,0.49268463
75,0.48992896
76,0.49089316
77,0.4930575
78,0.49296117
79,0.49296796
80,0.49226183
81,0.49074847
82,0.49005228
83,0.4905185
84,0.49373785
85,0.49274412
86,0.49219504
87,0.49356017
88,0.49172142
89,0.49561048
90,0.4923499
91,0.49039462
92,0.49570826
93,0.49599472
94,0.489878
95,0.4928143
96,0.49248186
97,0.49034727
98,0.4958785
99,0.49126816
100,0.4923024
101,0.49310902
102,0.49087223
103,0.49019507
104,0.49406576
105,0.49008957
106,0.49728245
107,0.49294925
108,0.49150354
109,0.49078757
110,0.49729472
111,0.49583864
112,0.49070007
113,0.49079362
114,0.49107608
115,0.4901459
116,0.49230787
117,0.49003434
118,0.4986497
119,0.49342906
120,0.49070334
121,0.49250135
122,0.4903902
123,0.4936537
124,0.49214873
125,0.4959614
126,0.49065104
127,0.49021533
128,0.49246612
129,0.49239513
130,0.49249643
131,0.49315223
132,0.49596605
133,0.49269283
134,0.4938989
135,0.49215353
136,0.4899282
137,0.49220926
138,0.49424383
139,0.49046126
140,0.49207944
141,0.49308336
142,0.49325132
143,0.494555
144,0.4917862
145,0.49381527
146,0.49314108
147,0.49847984
148,0.49183017
149,0.49248886
150,0.49104166
151,0.49064726
152,0.49312833
153,0.49013084
154,0.4976197
155,0.49302202
156,0.49043658
157,0.49053565
158,0.49159467
159,0.49291205
160,0.490071
161,0.49285808
162,0.49810055
163,0.49022502
164,0.48999816
165,0.4905225
166,0.492839
167,0.49191737
168,0.49063784
169,0.49306312
170,0.4920076
171,0.49015346
172,0.4903912
