essay_id,data_value
1,0.3692806
2,0.36989698
3,0.37047437
4,0.37098756
5,0.3706089
6,0.36992735
7,0.3709389
8,0.37084398
9,0.36932153
10,0.36949176
11,0.36987972
12,0.36971092
13,0.36946747
14,0.37321815
15,0.37095857
16,0.37385637
17,0.36928666
18,0.369258
19,0.37297532
20,0.37106234
21,0.3692624
22,0.3721179
23,0.3704523
24,0.37242994
25,0.3693662
26,0.3701173
27,0.3736642
28,0.37018362
29,0.3701373
30,0.3695117
31,0.37080738
32,0.37097928
33,0.37114435
34,0.37009352
35,0.36969936
36,0.37087697
37,0.37377086
38,0.3692379
39,0.37116835
40,0.3697342
41,0.3731141
42,0.36955595
43,0.37064886
44,0.36930722
45,0.36973393
46,0.36928225
47,0.3694803
48,0.37225083
49,0.3723444
50,0.37082365
51,0.3694342
52,0.37051606
53,0.37050518
54,0.3711427
55,0.36929515
56,0.37066248
57,0.36926192
58,0.36979902
59,0.370043
60,0.37154546
61,0.36921912
62,0.37052372
63,0.3692536
64,0.36977613
65,0.36951363
66,0.36929256
67,0.3693279
68,0.3699343
69,0.37095547
70,0.37400296
71,0.37086397
72,0.37090418
73,0.370598
74,0.37076256
75,0.36928764
76,0.36979017
77,0.37095934
78,0.37091187
79,0.37089834
80,0.37053216
81,0.36971366
82,0.36934787
83,0.36967182
84,0.37138164
85,0.3707918
86,0.3704969
87,0.37123182
88,0.3702469
89,0.37233335
90,0.37058228
91,0.36955166
92,0.3723945
93,0.37255052
94,0.36925316
95,0.37082928
96,0.37064624
97,0.36949474
98,0.37248704
99,0.36999995
100,0.37055644
101,0.37099105
102,0.3697858
103,0.36942565
104,0.37149927
105,0.36936855
106,0.37324536
107,0.37090427
108,0.3701231
109,0.36972776
110,0.3732278
111,0.37246528
112,0.36969662
113,0.36973825
114,0.36988857
115,0.3693982
116,0.37072203
117,0.36933258
118,0.37399703
119,0.37115994
120,0.36969146
121,0.3706662
122,0.3695301
123,0.37126908
124,0.3704821
125,0.37259704
126,0.36969072
127,0.3694242
128,0.37064755
129,0.37060276
130,0.37065947
131,0.37101173
132,0.37253115
133,0.37076193
134,0.37140688
135,0.37047553
136,0.3692863
137,0.37050414
138,0.37159654
139,0.36964655
140,0.3704264
141,0.37097412
142,0.37105435
143,0.37174734
144,0.37028337
145,0.3713602
146,0.3710775
147,0.37390742
148,0.3702928
149,0.37065822
150,0.36986172
151,0.36968172
152,0.3710835
153,0.36939153
154,0.3734341
155,0.37093884
156,0.36954746
157,0.36961195
158,0.3701697
159,0.3708805
160,0.36936617
161,0.3708543
162,0.3737028
163,0.36942783
164,0.36931983
165,0.36960137
166,0.37084642
167,0.37033042
168,0.36966422
169,0.37105146
170,0.37037772
171,0.36941618
172,0.369541
173,0.3694611
174,0.37053588
175,0.36997762
176,0.37163034
177,0.36928824
178,0.3699903
179,0.36925495
180,0.3709225
181,0.37077317
182,0.36936036
183,0.37002894
184,0.3697747
185,0.37091607
186,0.3692485
187,0.37075898
188,0.36983168
189,0.37050474
190,0.3722483
191,0.36963573
192,0.37232125
193,0.36995474
194,0.37090623
195,0.3721812
196,0.37018916
197,0.37083435
198,0.37078163
199,0.37273866
200,0.37010974
201,0.36956096
202,0.36944088
203,0.3708993
204,0.37107608
205,0.37106752
206,0.37209827
207,0.3692301
208,0.37084633
209,0.37079322
210,0.36960244
211,0.37114614
212,0.3710361
213,0.3692263
214,0.37014434
215,0.37111428
216,0.3699334
217,0.37106293
218,0.37004247
219,0.37014964
220,0.37090045
221,0.3717874
222,0.36942926
223,0.3706686
224,0.3696757
225,0.37442157
226,0.36936748
227,0.37006938
228,0.37023646
229,0.36936507
230,0.36964402
231,0.36938038
232,0.37392554
233,0.37036613
234,0.37024137
235,0.37085778
236,0.3711364
237,0.36991918
238,0.3709264
239,0.36957893
240,0.3693705
241,0.3707847
242,0.3694502
243,0.37241918
244,0.37190244
245,0.36953583
246,0.37215006
247,0.3706213
248,0.36938006
249,0.3700797
250,0.37185037
251,0.36934805
252,0.36996335
253,0.37188867
254,0.37103418
255,0.36932412
256,0.3695176
257,0.3699881
258,0.3723365
259,0.36935183
260,0.37127545
261,0.36949062
262,0.36953887
263,0.3710447
264,0.36946383
265,0.3726534
266,0.37260762
267,0.37100044
268,0.36940297
269,0.36951655
270,0.36958534
271,0.36938918
272,0.3706577
273,0.36927852
274,0.36948958
275,0.37309226
276,0.36949918
277,0.36925364
278,0.3693108
279,0.37069795
280,0.37094107
281,0.37058806
282,0.36941233
283,0.37216875
284,0.36938158
285,0.37220153
286,0.37194884
287,0.37425467
288,0.3693268
289,0.37128636
290,0.3724034
291,0.3724292
292,0.37258145
293,0.3696388
294,0.3708635
295,0.37146986
296,0.37073296
297,0.3692511
298,0.36986345
299,0.369918
300,0.37048483
301,0.36927593
302,0.37087014
303,0.3709832
304,0.36972675
305,0.37096494
306,0.37049878
307,0.3707472
308,0.37053546
309,0.37076873
310,0.37113932
311,0.3701494
312,0.3708077
314,0.36997515
315,0.3713667
316,0.36937758
317,0.3708005
318,0.3703322
319,0.36950412
320,0.36928806
321,0.37403366
322,0.3695738
323,0.37158424
324,0.3697122
325,0.36966145
326,0.37068412
327,0.3732209
328,0.37001613
329,0.3696715
330,0.3724446
331,0.37066016
332,0.3701196
333,0.36954555
334,0.3709859
335,0.37012312
336,0.37233087
337,0.37170333
338,0.37013337
339,0.37226197
340,0.37028584
341,0.3697636
342,0.36926892
343,0.37008986
345,0.37091002
346,0.37417036
347,0.37062103
348,0.36943004
349,0.36922827
350,0.3705503
351,0.37017977
352,0.37019604
353,0.3716687
354,0.37026283
355,0.37133905
356,0.36933362
357,0.36928335
358,0.37010086
359,0.37129623
360,0.37125888
361,0.3705791
362,0.37090257
363,0.3692548
364,0.37235272
365,0.36933318
366,0.37025753
367,0.37052065
368,0.3707454
369,0.36955687
370,0.37079006
371,0.37020525
372,0.37095118
373,0.36935234
374,0.37112573
375,0.37388384
376,0.3706414
377,0.3709596
378,0.37225655
379,0.36927465
380,0.37157074
381,0.37109497
382,0.37046906
383,0.3725887
384,0.36939704
385,0.3725053
386,0.37072638
387,0.36933976
388,0.37077984
389,0.3694412
390,0.3709953
391,0.37427896
392,0.37004468
393,0.36952078
394,0.36955607
395,0.37106052
396,0.37218633
397,0.3708441
398,0.3712959
399,0.3700644
400,0.37017184
401,0.37072507
402,0.36932608
403,0.3707161
404,0.36959076
405,0.3695459
406,0.37076268
407,0.3698309
408,0.36924896
409,0.36927757
410,0.36940315
411,0.3741308
412,0.37060574
413,0.36945933
414,0.36949694
415,0.37080064
416,0.37112534
417,0.36935723
418,0.37393594
419,0.3716777
420,0.36934903
421,0.37125468
422,0.37097034
423,0.36943397
424,0.36940202
425,0.37080452
426,0.3694249
427,0.3722777
428,0.3697465
429,0.3699912
430,0.370851
431,0.37214804
432,0.36922973
433,0.3724361
434,0.37119633
435,0.37244695
436,0.3703592
437,0.36926678
438,0.36967358
439,0.37114805
440,0.3692885
441,0.37046018
442,0.37061492
443,0.36947057
444,0.3704841
445,0.36922237
446,0.37091914
447,0.3721359
448,0.36941963
449,0.3724995
450,0.3709259
451,0.36963195
452,0.3697439
453,0.36927745
454,0.37041938
455,0.3723988
456,0.37141538
457,0.37072173
458,0.37036255
459,0.36928132
460,0.3706077
461,0.36984652
462,0.3694977
463,0.3707537
464,0.37038022
465,0.36924374
466,0.37021977
467,0.36937824
468,0.37018073
469,0.36970612
470,0.36978593
471,0.3692629
472,0.37407944
473,0.3702986
474,0.3706157
475,0.3692801
476,0.36980683
477,0.37119317
478,0.37005913
479,0.37102768
480,0.37070903
481,0.37106922
482,0.37016872
483,0.3696504
484,0.37049976
485,0.3708854
486,0.36970732
487,0.3694572
488,0.37046322
489,0.369278
490,0.37070996
491,0.37032965
492,0.370542
493,0.36928526
