essay_id,data_value
1,-0.003937212787511326
2,-0.00306136109977859
3,-0.00011945239936766647
4,-0.003095726662403998
5,-0.003125956065118835
6,-0.0032865288053377847
7,-0.0038378447756171018
8,0.00020507201182914936
9,0.0010973477005544376
10,-0.001689374234044451
11,-0.0014211221617184914
12,-0.003731979382265379
13,-0.004273664637323616
14,-0.0017164896446946916
15,0.0033218878547239625
16,-0.0031726378850423387
17,-0.0033562060784071927
18,-0.002962681883131762
19,-0.002917180343232701
20,0.01024945906419752
21,0.019642046936969165
22,-0.00325020816567226
23,0.005826224405257851
24,-0.0002726651375582652
25,-0.003229466866564338
26,0.0026876643551449076
27,-0.0037140199893499516
28,-0.0036255579616577063
29,-0.004515792711503016
30,0.004857334151502012
31,0.00201267618730718
32,-0.0040498053268309565
33,0.0019221424057555923
34,-0.004740155339680583
35,-0.002122610505081491
36,-0.0037467811672788724
37,-0.0013367172625111997
38,-0.0032403423698597767
39,-0.004660591194987334
40,-0.003982208404157878
41,-0.004196857900178562
42,-0.004807802691160445
43,-0.002394570859371231
44,-0.004189069243248153
45,0.0008250299931973609
46,-0.0012615768301843123
47,-0.0032185210645594674
48,-0.001891744257748431
49,-0.0037867227977988974
50,-0.0016199294829474208
51,0.003000789976668543
52,0.0023154009813341394
53,-0.004319812048579459
54,-0.003601732147140489
55,-0.0015409617893569726
56,-0.0018530825034589853
57,0.005480787187884769
58,-0.0036419970615239727
59,-0.0034383773501177276
60,-0.001076545287237208
61,-0.0033492796674921485
62,-0.0034834279732588232
63,-0.0016997985232697198
64,-0.003620952458024407
65,-0.003420360563539908
66,-0.004159669782323842
67,-0.0034557022012085253
68,0.0034004132489463147
69,-0.0037984935585237255
70,-0.0015254615054333693
71,-0.003441289449002965
72,-0.0036399193380582257
73,-0.0010546138473369882
74,-0.002945400403170109
75,-0.002514813347096483
76,-0.00021139814856840217
77,-0.003121410765283751
78,0.0006835837432526502
79,-0.0029541658204549053
80,-5.065546961193282e-05
81,-0.004082727260867643
82,-0.00131269326036851
83,-0.004010661390351463
84,-0.0043464944861601115
85,-0.004026541150023294
86,-0.003887310271348303
87,-0.0031514278671686095
88,-0.0033107512922831896
89,-0.004021396591129427
90,-0.00018397889100915492
91,-0.0021462000803454794
92,-0.003942131263556912
93,-0.00131927114494944
94,-0.003894020572610733
95,-0.003071816410648621
96,-0.0025144362171733037
97,-0.003231245527753406
