essay_id,data_value
1,0.0003813667453580992
2,-0.0002395970325962983
3,-0.00014009778237177722
4,0.0002949769170170896
5,-4.2077845602100233e-05
6,0.0028344980116401
7,0.0044077861293800105
8,0.00016064937669141646
9,-0.00045349741146748224
10,-0.0001272109340588988
11,0.0011703901919533528
12,0.001927324124263271
13,0.0007316470851881293
14,0.0027768415044939175
15,0.00034690961541138793
16,0.0015189143031917908
17,-0.0007998663966075625
18,0.0013141788241371709
19,1.2287323823897967e-06
20,0.0030417708678629404
21,0.0007216096365558373
22,0.0002735411581579264
23,-5.874791558404743e-05
24,0.0014516366789462908
25,-1.0809708195558265e-05
26,0.0005009450445177428
27,-0.0005469394146400651
28,-5.604204382315958e-05
29,0.00132733416324066
30,0.0010274336743547018
31,0.0014685952450379375
32,0.00039073632371139713
33,0.0005399184278439828
34,0.00066492935523128
35,0.001952374875734155
36,3.251715692495841e-05
37,0.00020251202685858324
38,0.0006446567885610259
39,-0.0012605605008124028
40,0.0009471042558530096
41,0.0011388305567920677
42,0.000628362913464256
43,0.0019144955415785342
44,0.002505626295354592
45,-0.000590575324454435
46,-0.00030274010582617
47,0.0016300687606315423
48,0.001958297914284722
49,0.0009245513006591148
50,0.00015486263853399865
51,0.00138365770799901
52,0.0026452988763642146
53,0.000124004677758964
54,0.00022842697763076833
55,0.0021965768694265954
56,0.0018178722555423216
57,0.004373700667919991
58,0.0025362921007626923
59,0.000482258243067156
60,0.0007174803826792385
61,-0.0006403851004823137
62,0.003491113844722768
63,0.0003572243937389821
64,8.190770044690099e-05
65,0.0008943199322238478
66,0.0008397575837437339
67,0.001040502812060761
68,-0.0002376063710007592
69,-0.0011777652525990431
70,-0.001082170791504005
71,0.005056094105230825
72,-0.000620942287138368
73,0.0001441929465517966
74,-0.0004877321611828911
75,0.0029851407543338114
76,0.0013485438533001742
77,-0.0006621355052560673
78,9.28399943014857e-06
79,0.000697110275796043
80,0.0017017229163523474
81,-0.00066581719514755
82,-0.000303604185976622
83,0.0019953643396172574
84,0.002649410617066819
85,5.162903777643224e-05
86,0.0010164346957763394
87,-0.00010917669721548576
88,0.0032519986902839713
89,5.906330124310841e-05
90,0.00048248503663291323
91,-0.0005904909667097703
92,0.0002839874668284191
93,0.00018682574747226968
94,0.00039527392428031355
95,0.004234515686810613
96,0.0017215420776953046
97,-0.0010996569757436708
98,0.00025882146181504737
99,-0.00034308655561622603
100,0.001079852982181783
101,0.002494662475205762
102,0.0025403884335161372
103,0.0005017554117563577
104,9.326184075252042e-06
105,-0.0012360185481312541
106,0.006674691273323784
107,-0.0004672641472073316
108,-0.00024320199365437598
109,0.0036969317574665483
110,0.0036158695656923513
111,0.0015965418016498888
112,0.0027144230800193007
113,0.0025432318667783747
114,0.0011008762001485303
115,0.0001227099662377308
116,0.0010028189103880245
117,-0.0006693727376407693
118,0.00034442851759112353
119,-0.0005223969246369066
120,0.0011059568218176226
121,-0.00018651626281724135
122,0.0006910962980099244
123,-0.000906221769604889
124,0.0006340842690799875
125,-0.0003278183664038904
126,0.003317480774830947
127,-6.962227981978375e-05
128,0.0007573106587491253
129,-0.0002927689668520486
130,0.0006102551518835826
131,0.00021616716819624834
132,0.0006494447967413317
133,0.0002650303947360072
134,0.003489884145382899
135,0.0025981911353581202
136,-0.0001409195943936764
137,-0.0001222398401033338
138,0.005319035363286394
