essay_id,data_value
1,-0.011086383732584418
2,-0.005816877723391175
3,-0.01804183124164921
4,-0.010318590359394447
5,-0.014622435929234123
6,-0.020105027878944737
7,-0.011261150589074752
8,-0.01563532056373343
9,-0.011657178266387947
10,-0.014180642202586309
11,-0.009502240345272944
12,-0.019120178787873338
13,-0.007347111731626808
14,-0.017506406188469676
15,-0.014191625704797747
16,-0.010406736324546403
17,-0.007491057963048418
18,-0.016912513914286754
19,-0.00957583217098108
20,-0.011935155514576603
21,-0.0171200388838175
22,-0.014243429189266209
23,-0.018808860172800937
24,-0.014076208914588276
25,-0.016234583253351823
26,-0.015384595255170134
27,-0.014408635178886079
28,-0.014486848940222098
29,-0.0117371118827879
30,-0.01605622961450999
31,-0.01752018142514125
32,-0.00889901642542668
33,-0.01834504029666405
34,-0.018425300575775454
35,-0.0180022180610075
36,-0.014490499026415235
37,-0.018599929787984165
38,-0.011269899300232901
39,-0.011353368725379818
40,-0.009231128658180553
41,-0.014014018906507868
42,-0.013077529733640476
43,-0.013979636486566398
44,-0.012342703829096038
45,-0.012235214932362678
46,-0.011215299426981823
47,-0.018437063326643525
48,-0.017876233879932084
49,-0.013838061085809383
50,-0.009671878445867026
51,-0.014339532118729889
52,-0.01805659328467865
53,-0.0027326006775542366
54,-0.010281916033549637
55,-0.01402702984860086
56,-0.015337240774639122
57,-0.011129168914517516
58,-0.014095824512327736
59,-0.010185987072437244
60,-0.013275590098242869
61,-0.016973800971709006
62,-0.012361945932698955
63,-0.018980789491021458
64,-0.015267837775090201
65,-0.007405854357226953
66,-0.011263878757121284
67,-0.00579291731651423
68,-0.012077293617944043
69,-0.011585645373485776
70,-0.019300708188564032
71,-0.010895927670607219
72,-0.017200551774544506
73,-0.01602768453093866
74,-0.008623397253454086
75,-0.0172898518566026
76,-0.010807605129491481
77,-0.006953629368380468
78,-0.016500435731834864
79,-0.014456107287910684
80,-0.013058431771035356
81,-0.014276387563559126
82,-0.016095542162083965
83,-0.015558641567105007
84,-0.013967745230884905
85,-0.009430646666329475
86,-0.009864243948736591
87,-0.011837973636689526
88,-0.012100036783217825
89,-0.016278031767408017
90,-0.0156649319886365
91,-0.015469697853262698
92,-0.0188295133756924
93,-0.0045184989897896245
94,-0.015188806191361055
95,-0.014097213338119322
96,-0.01819445899994899
97,-0.0183076567325223
98,-0.01127794084692113
99,-0.014439514580774653
100,-0.013344116655908202
101,-0.01616699608767313
102,-0.016285858319218693
103,-0.019364538416171206
104,-0.011860023936452479
105,-0.003766656537691329
106,-0.01965134223961073
107,-0.015353768478209216
108,-0.014551085665641257
109,-0.012461289355851255
110,-0.013596813173338058
111,-0.010001024191469452
112,-0.018784010520482744
113,-0.015707153066647956
114,-0.013527648392473446
115,-0.01256059811038731
116,-0.015184851442831734
117,-0.01841367415426269
118,-0.010477070963395407
119,-0.010561179410889486
120,-0.01500583474588816
121,-0.017186517478810302
122,-0.01547004469107424
123,-0.012060430082349336
124,-0.012011346333516769
125,-0.013590746776103991
126,-0.015729045125448243
127,-0.010439327415522507
128,-0.013623218611427935
129,-0.009501580325233152
130,-0.008610235634887928
131,-0.011086405127398793
132,-0.012011193613964896
133,-0.009828597106286998
134,-0.017373419703778318
135,-0.014709873211032825
136,-0.010526541031268499
137,-0.01677742457752042
138,-0.014459182968867943
139,-0.0069395868891520066
140,-0.010861915756124507
141,-0.01621018680953469
142,-0.012678811158587332
143,-0.011477429599090209
144,-0.015122487134810325
145,-0.0149837726621553
146,-0.009054020898613933
147,-0.012357982319802976
148,-0.01649527470851333
149,-0.013853797909194145
150,-0.01033045819828489
151,-0.00958457813842126
152,-0.015901374336041246
153,-0.012448672883368594
154,-0.014175569048033385
155,-0.015009214862653157
156,-0.015062684068587254
157,-0.017187719385356657
158,-0.012013549391829373
159,-0.01691190104771709
160,-0.01675929803727147
161,-0.012455938761738679
162,-0.018047045919614306
163,-0.012723187247149405
164,-0.009313658394020177
165,-0.019053893582087915
166,-0.01591587224932198
167,-0.0184596401308285
168,-0.01539968688883157
169,-0.01157530345968677
170,-0.01319814288564053
171,-0.017257261392573983
172,-0.01763169564681938
173,-0.011337396732547491
174,-0.019012589234368597
175,-0.015632278433971657
176,-0.015870649913974487
177,-0.013363034210468663
178,-0.01389095334687962
179,-0.014004685725200045
180,-0.018419512044038806
181,-0.006548288305194442
182,-0.01946943745063826
183,-0.015733228620638227
184,-0.016148615793489328
185,-0.007859833986454432
186,-0.011039346678907911
187,-0.014389970897710425
188,-0.019376811713761315
189,-0.018603748206763797
190,-0.010697259440630387
191,-0.014452103550383765
192,-0.015353870235644605
193,-0.007556579750914245
194,-0.005964802637450729
195,-0.017806494396613207
196,-0.009735507209780399
197,-0.011583093823868542
198,-0.01165833630756993
199,-0.015451927771218349
200,-0.011566900374700276
201,-0.011191743570687696
202,-0.00946518594359744
203,-0.01177986755067931
204,-0.013801767905876082
205,-0.014566205951478818
206,-0.017005500002908902
207,-0.006947451424700178
208,-0.018089128132746005
209,-0.01719861282210891
210,-0.012366013874719646
211,-0.007692955028243301
212,-0.016578641205360192
213,-0.006102466394690469
214,-0.01608950120705731
215,-0.014517924223021138
216,-0.014502170473513232
217,-0.01262796939178035
218,-0.007152946808391448
219,-0.010697662472573255
220,-0.0024045780572408137
221,-0.010519619166739845
222,-0.016455391035959985
223,-0.01586316959948721
224,-0.017899065740912268
225,-0.014637073588666914
226,-0.009498967345093746
227,-0.012375633910256475
228,-0.010156809115081454
229,-0.013574845221165605
230,-0.016886901148633646
231,-0.0074961626885896165
232,-0.018396983397135115
233,-0.013968583579639083
234,-0.018952386184291826
235,-0.012190612213624222
236,-0.013350319645794074
237,-0.00948721241585123
238,-0.013125643318247861
239,-0.011326406772141726
240,-0.01638287245674598
241,-0.010158300282484045
242,-0.011540132669749764
243,-0.00938713622232919
244,-0.01501941199807104
245,-0.00393227696216885
246,-0.009703736228410368
247,-0.004394709963665436
248,-0.015100968711913144
249,-0.01950705883623278
250,-0.005271972629170053
251,-0.019153985941285513
252,-0.013976502011418833
253,-0.013570008037996135
254,-0.015696211740188065
255,-0.008724940494659428
256,-0.015537940468367923
257,-0.011641301091023029
258,-0.013863776647869704
259,-0.015656141242808654
260,-0.01406259450177147
261,-0.010284985480980745
262,-0.008560830777356587
263,-0.01578020464386107
264,-0.012203374997911107
265,-0.011192052347068486
266,-0.014903893873067512
267,-0.012290652977532169
268,-0.018439144278337205
269,-0.012126525767163731
270,-0.018055566605971775
271,-0.014502363514917526
272,-0.011941698166912009
273,-0.01395843929197916
274,-0.00755621159957166
275,-0.014087477459761289
276,-0.004789357971468695
277,-0.013361682102796122
278,-0.01788607383491797
279,-0.018445044425938834
280,-0.011594367076383859
281,-0.013062598515275872
282,-0.0030932060221187316
283,-0.008836344377961072
284,-0.014653206114696553
285,-0.011929027149620006
286,-0.015974496061587205
287,-0.007633082248274522
288,-0.005750210115011364
289,-0.01465398127170018
290,-0.015567750027542264
291,-0.01799019106815042
292,-0.015117025223707233
293,-0.017633769886669187
294,-0.01757929328041751
295,-0.015294492692827576
296,-0.015588730629061395
297,-0.011937775016568841
298,-0.012008718228150111
299,-0.008003049365411023
300,-0.010757620162944136
301,-0.01700925823518478
302,-0.01858779681846976
303,-0.018153243399750045
304,-0.013581447690676724
305,-0.011956686350008967
306,-0.0197471496973224
307,-0.01729185364642121
308,-0.01729544544789575
309,-0.015063691498689623
310,-0.011700920363886442
311,-0.004218528509481175
312,-0.011367362574449192
314,-0.01640497305043076
315,-0.0120864686817183
316,-0.016702825746292106
317,-0.01665685740097338
318,-0.015750202484106565
319,-0.005788837939995784
320,-0.018047933616546642
321,-0.009088979080813315
322,-0.018927759841318705
323,-0.015893956490557234
324,-0.0113909130303235
325,-0.0190843022572356
326,-0.01565660064868106
327,-0.015422287257545004
328,-0.01289145494586047
329,-0.010551055796861775
330,-0.018943737640946777
331,-0.012448990268552236
332,-0.01635399932997445
333,-0.01635900992405468
334,-0.01127047463422529
335,-0.014063528884855271
336,-0.015635464372674282
337,-0.006543680590524244
338,-0.008907303025675505
339,-0.011143896062138565
340,-0.017389693471559463
341,-0.015170146314789495
