essay_id,data_value
1,5.354049575523323e-05
2,-0.000757615156731152
3,0.0006213952033176234
4,0.0007197475121950708
5,0.001229499710574393
6,-0.0036988650488798853
7,0.005161207608922649
8,0.005093387700371758
9,-0.0006898857810282849
10,0.00038049581963433415
11,-0.00190897008185454
12,-0.0019137163560907153
13,0.004991320183261032
14,0.00018408566518408193
15,0.0016809346528850813
16,-0.0001957541696416612
17,0.0008659588809623378
18,0.0010359107057602152
19,-0.0024829226313690528
20,-0.00423967612123715
21,-0.0008890699197946009
22,0.0006197613906627902
23,-0.00038481698609817844
24,0.00316730739485388
25,-0.001573756993739163
26,0.0043856446502927166
27,-0.00023999769646032565
28,0.000791347340169779
29,0.00026792830797763706
30,0.0013342890691012896
31,-0.002022876385108077
32,0.0009157758054822579
33,0.0023165732889346285
34,-0.0019045954195586468
35,-0.0009395052165081935
36,-0.0007982392360524615
37,0.001458923991499203
38,-0.0009713365588307349
39,0.0016854773036807866
40,-0.0010861636905266023
41,-0.004570363277866741
42,-0.000963287291705861
43,-0.001151786269313615
44,-0.0011307452759927242
45,0.000397613396547869
46,-0.003363509845575017
47,-0.000939089889792584
48,-0.001891753760600648
49,0.002315921766747983
50,0.00011378102836514387
51,0.002653071078443571
52,0.0013208790192861947
53,0.0020242662811725196
54,-0.00148196946085382
55,-0.0033721009498815964
56,0.0021171738289133338
57,0.0006795947974233899
58,-0.003554002956869102
59,-0.00017151270983404437
60,0.002641278161514146
61,0.001124368599290805
62,-0.001552750468217623
63,0.0003834813923653188
64,0.0008498623586702947
65,0.0028973812691888215
66,-0.0010076176296222317
67,-0.00037240681563614764
68,-0.0024652554215673778
69,-0.0011424116684208702
70,-0.00039335429545249434
71,-0.0017473832622089958
72,0.0015970197008291012
73,-0.0039001918204565507
74,0.000682410413081036
75,-0.003660693643490795
76,-0.001958903269698671
77,-0.0016733570111380977
78,-0.0022682926974630715
79,0.005355977934774825
80,-0.0015160098004722358
81,0.0017039644584834202
82,-0.002560541588756307
83,-0.001721178841986054
84,0.001030493514901809
85,-0.0016709302336534795
86,-0.000902039965753873
87,0.000762053173553344
88,0.0008433856100418455
89,-0.0010048469193601958
90,0.0008102897151983784
91,-0.001084297034462882
92,-0.0012608355926702688
93,0.0006906312732477132
94,0.000796471826225921
95,-0.0014528209468431807
96,0.0010142362293247276
97,0.0020447701814950703
98,-0.0013805697670966482
99,0.003065908431779514
100,0.004188178095952351
101,-0.00013690889869460293
102,-0.00298970856754888
103,-0.0013772075017258814
104,-0.00025403697962621957
105,-0.0011612734495678664
106,-4.452613925746973e-05
107,-0.0008379249911241726
108,0.0009395857840502481
109,0.0008617424745880273
110,-0.001239497657346024
111,0.0007417131178477435
112,0.0041383307921367615
113,0.004080210176622856
114,-0.00498000267885498
115,-0.0022390955044606226
116,-0.0012840217293662373
117,-1.9420983022391813e-05
118,0.0005366600846467007
119,-0.001775078946474884
120,0.0020598402382478107
121,-0.0028678386013355553
122,0.001152486770489014
123,-0.0013846832511700824
124,-5.8415250358614945e-06
125,-0.001649873275571305
126,-0.001153279001381971
127,-0.002854902921108529
128,-0.0022114423858522123
129,0.0007121532096485694
130,-0.002261115375056931
131,0.0015486859043598034
132,-0.0006339556873264027
133,-0.0004841994907871239
134,0.0021473275381042115
135,0.0020517767627173528
136,0.00025833134703750343
137,0.00044530535119948617
138,0.0034165492760965324
139,-0.0022039504867401027
140,0.0010857036023304428
141,-0.00025044535350093877
142,-0.0013030840035044844
143,-0.0027777133359416575
144,-0.000637283524388757
145,-0.0025916807356181418
146,0.0009538154868567392
147,0.0035278609472180478
148,-0.0006272861532278379
149,0.0042058254466071435
150,-0.0014114170472769721
151,-0.0006323052422596773
152,0.0013022979713324181
153,0.0007169986053005006
154,0.0006392170717222645
155,0.0012931014212578876
156,-0.0013497319286612172
157,0.0013912250063268725
158,-0.0007967060296599354
159,-0.0017393769384864213
160,-0.0007498563269837666
161,-0.0017441098083400622
162,2.954572617953899e-05
163,0.0009094177128231504
164,0.0024717087404943633
165,-0.0014261489369588043
166,-0.0015422283718335983
167,0.0008208446810285611
168,-0.0004178393595583932
169,0.0023664083415936843
170,-0.001630344077123702
171,6.316513521026357e-05
172,-0.001853903658867638
173,0.0033570418913534267
174,-0.0008684483131647519
175,0.0006148388566798654
176,-0.00027539170701079
177,0.003024198195147501
178,-0.0010605915337322039
179,-0.0024844650927376005
180,0.002428534861628674
181,0.0012952503121985634
182,-0.001475441521501454
183,0.003194884202478959
184,-0.0017399918435704667
185,0.0006040885809677626
186,-0.0016701809864931305
187,0.0019734543350272207
188,-0.001162519056331919
189,-0.0006910089682247156
190,0.0012047397898880055
191,-0.0026495768470890246
192,-0.003122275372124953
193,0.0006362361845968709
194,-0.0017520349395676732
195,-0.0015137111697471894
196,0.00124562617882841
197,0.0001028253179921404
198,-0.0023555987868051353
199,0.0008504850927387175
200,0.0035122244508699746
201,-0.00017434975195123464
202,0.0007599512337733982
203,0.0017607588555687559
204,-0.002778309040285698
205,2.6185515326619668e-05
206,-0.0008421324756565651
207,-0.0033456122131111828
208,0.001384093770476491
209,-0.0014418369554814459
210,-0.0005087013864814652
211,0.0018299201075129903
212,-0.0018008975276646508
213,-0.00020948284191649874
214,-0.002043021458533509
215,0.0012880448665885391
216,0.0035758440102113126
217,0.0009466320364633421
218,-0.0040651878924496156
219,-0.0019768011112734005
220,0.0008454016205225318
221,-0.0005432107049198401
222,-0.004105842619642898
223,0.0025635138886652073
224,1.2459455135900577e-05
225,0.0021502018806254797
226,0.003803582035682207
227,-0.0031160668939662108
228,8.680543998653562e-05
229,0.002727411772384329
230,0.003739588007443319
231,0.000812463628225242
232,-0.0023137999382447094
233,-0.00033207899972017424
234,-0.002165598758644853
235,-0.0002838609887549845
236,0.00016820790105881445
237,-0.0007531041425977228
238,-0.0036680442125378507
239,-0.002219447664762335
240,-0.0010494054757952884
241,0.0013138071234992457
242,9.063066075463283e-05
243,-0.0002980953625806443
244,0.0020552383935661944
245,0.0005763826076271919
246,0.0007647907376276478
247,1.1583215746041597e-05
248,4.596943878661108e-05
249,-0.002650132492731931
250,0.0033098612925001603
251,-0.0008429651107221894
252,0.000746867306723499
253,0.0013389847779780722
254,0.004857586798182767
255,-0.0006640520241927364
256,-0.0012656981990774654
257,-0.004347632451970326
258,0.0006828807406352583
259,-0.0017364734271865107
260,0.0005069725193890817
261,-0.000770626492896033
262,-0.0019657637406494954
263,-0.0025210840982360858
264,-0.0020762306735756728
265,-0.001066874109825422
266,-8.847473874466771e-05
267,-0.0014277383494519305
268,0.0003529109458882962
269,0.0003240696125960396
270,0.0002543643620372821
271,-0.0005521027341713614
272,-0.002506985541895629
273,-0.0012866008200287313
274,-0.0026511756493124636
275,0.0020204248416605813
276,0.0007393901771310801
277,-0.0005127687189806912
278,0.00392300506094604
279,-0.0020561777374567616
280,-0.00019370983191781266
281,-0.0009933228027585103
282,-0.004230512416372095
283,-0.005087821194362612
284,-0.003782588373576319
285,0.00011974420413886355
286,0.0009277555026387385
287,0.0005366081088965802
288,-0.001876946680236087
289,0.002421160781898128
290,-0.0019182395036039107
291,-0.00039475997938144547
292,0.00022834736184228904
293,-0.0020845166615522867
294,0.003012085872040257
295,-0.001575059220770704
296,0.0026498921763073446
297,-7.946922473453522e-06
298,-0.0010738520652822728
299,0.003029896586645861
300,-0.0006460740579384838
301,0.0002416726684507653
302,0.004083618143367579
303,0.0020141780292159267
304,-0.002209648602160781
305,-0.0020894241147068685
306,0.005196517202125335
307,0.0007305132681421148
308,-0.0010855527664891187
309,-0.0015765937671582478
310,8.689208658527875e-05
311,0.0017190846865236253
312,0.0005097405459122267
314,0.0015639659400765032
315,0.0024240188876740315
316,-0.0024929174692232756
317,0.0011477957542454092
318,0.004296875891623399
319,-0.001729033248454248
320,-0.005271953402079123
321,0.0003156747118431072
322,0.0037690642599988236
323,-0.0005725093161345202
324,-0.0019006157130135107
325,-0.002293362951063499
326,0.002765057994731583
327,0.001326725956239172
328,-0.0016420344396240114
329,-0.00045292850196542583
330,0.0015188466880515783
331,-0.0019158484784966429
332,-0.0009747054753619991
333,-0.0017379601533859326
334,0.0008032016745493087
335,0.0013571654416357631
336,-0.005470588115012505
337,-0.002520331793138264
338,-0.0014394457557234605
339,0.0014460800888643002
340,-0.003736406024223711
341,0.00461706406349692
342,-0.001125697690058887
343,0.0007310278535610296
345,-0.0043610136382827985
346,0.0032875198623854296
347,0.0035350050762018165
348,-0.0007498133796040238
349,-0.0018602259665164295
350,-0.002652827625243555
351,0.0007010358558960511
352,-0.0009603749637978679
353,-0.00325762481019495
354,1.4440559507049311e-05
355,-0.004880329962308198
356,-0.00034551309194694874
357,-0.0011463446205029412
358,0.0032015791492189596
359,3.357441359430613e-05
360,-0.0018863621801069944
361,0.0006389895137027188
362,0.003086310093318105
363,0.0003737776260661421
364,9.37726735908348e-05
365,-0.00243419111385014
366,-0.0028186662933242027
367,0.0007087316883123487
368,0.0002530190746755298
369,-0.00022897020506571636
370,-0.0022475076931468066
371,-0.0029133638442587553
372,0.000714194703801678
373,0.005212741952291801
374,0.0016897147882181107
375,-0.00282582656906593
376,0.0014256869476819353
377,0.0021036887213149655
378,-0.0008927360977208434
379,-0.0017782261629571208
380,-0.0014803132574180422
381,-0.004157842530476626
382,0.0014396759169498508
383,-0.0025660390115167936
384,-0.00303056626125928
385,0.003789278033968904
