essay_id,data_value
1,0.009531863376428244
2,0.003679789659506251
3,0.008993854210987487
4,0.015630986544951667
5,0.007131841735959432
6,0.009778521527478087
7,0.0012150094160419192
8,0.009102048591136579
9,0.0036115436777113957
10,-0.0003807959665356464
11,-0.000620364778536997
12,0.002465138020827831
13,0.005125465007987051
14,0.0064968664761305625
15,0.007937057440215715
16,0.005432246492187334
17,0.007463303804158203
18,0.00016802890051743902
19,-0.0031606878618025344
20,0.012194187055373083
21,0.008825088223866753
22,0.006853956610075408
23,0.004125779402764408
24,0.0001335490143182863
25,0.0085318611298374
26,0.014888074610022228
27,-0.0026501492660461062
28,-0.0007500865107080631
29,0.010009121273637026
30,0.0011106036877906802
31,-0.001037981164154142
32,0.008261270727675976
33,0.012624472428380107
34,-0.0010069313605010552
35,0.0010744662067510916
36,-0.004639250119379872
37,0.009305467229206138
38,0.01532966822753741
39,0.008959189360674184
40,0.002609711228925428
41,0.009453626466747536
42,0.0104692810151642
43,0.004738745651468486
44,0.005061499019545619
45,0.003122032094266536
46,0.004610009017914848
47,-0.0038406060544736303
48,-0.0022462541634317365
49,0.007620037239065285
50,0.002805500563185112
51,0.0048225191691629865
52,0.0013352047450128149
53,0.012439556754518077
54,0.011342538651307889
55,0.013342538100847512
56,0.006196788113549186
57,0.0008948494656783948
58,0.002159060029447997
59,0.005765753623360188
60,0.006674080609898617
61,0.002007807281601652
62,0.0006669945901141075
63,0.0048464588782441
64,0.011737230492868955
65,0.013324011628553109
66,0.004075158635039926
67,-8.085833416549004e-06
68,0.007360464689034181
69,0.005420780147068566
70,-0.0005699153159734877
71,0.003908819068934366
72,0.004340291896483987
73,-0.0010466738436540543
74,0.011025155620089842
75,0.004168650647690106
76,0.0009534879652660783
77,0.005790981128354043
78,0.007927121053913785
79,0.006701025133978994
80,0.0023070050265414713
81,-0.0001754604341990748
82,0.006906662524366988
83,0.0020095707813764865
84,0.010736941795901248
85,0.0029880907418589966
86,0.01232479906837878
87,0.01296220258431341
88,0.012771987916705384
89,0.0012584633020318592
90,0.01489005537261516
91,0.013738045702119048
92,-0.0024727979467489836
93,0.001943445211674305
94,0.0033676488624447345
