essay_id,data_value
1,0.0005635559821468086
2,0.001604119896717172
3,1.162336059247135e-06
4,-0.00018450140698701885
5,5.4050859927511075e-05
6,0.00010750320979307365
7,0.0031697959047703086
8,0.003290975567102233
9,0.0013271181721069593
10,-0.00040107136890424507
11,0.0007745600296345159
12,-7.536315976697759e-05
13,0.0008252524982360204
14,0.0002660622436352015
15,0.0011695657267726377
16,0.001671896204712628
17,0.0005605976172592085
18,-8.387509305154452e-05
19,-0.0002394854914659697
20,0.0008128254522099636
21,0.0004459654398107152
22,-0.00039466692390075636
23,0.0002954162405011448
24,0.0005448358728455983
25,8.811905467380303e-05
26,0.0018400449185247726
27,0.0004498987847969104
28,0.0004523158489783078
29,0.0020816595637917195
30,0.002167634694732263
31,0.00216424037623867
32,0.0020766293469145075
33,-0.0006238499632169429
34,-0.00014116855038801522
35,0.0005658614916194526
36,3.764756222586138e-05
37,0.0018997510649502985
38,0.0011680653647467149
39,-0.00025539206281080876
40,0.00024137092461222302
41,-0.00034846794729178135
42,0.0006110027850784478
43,0.003497495738321329
44,0.0010731707449510523
45,-0.0006481957695114587
46,-0.00016317502393722524
47,0.002644087589692699
48,-0.0006444535985348603
49,-0.00034561134148594803
50,-0.0003825761125754515
51,0.0011665584807095935
52,0.0010797307431210032
53,0.0018966785116863207
54,-0.0004024531182841521
55,0.0009540981088058745
56,0.0003407883198183175
57,0.00044976136558096125
58,0.0006141232541972963
59,0.002113723875841928
60,0.0012208749199954898
61,0.0008175940631890005
62,0.0008760858222468769
63,0.0018349799786782413
64,0.0018215692942973837
65,-0.00032566743909772863
66,0.0010017424405656308
67,0.0029379885317770364
68,0.0015971672266173204
69,0.000445915122244794
70,0.0020995660801444715
71,0.0013710631423760854
72,0.006246421454505059
73,-0.0006351224693330968
74,-0.0002455305785434101
75,-0.0007297627712572977
76,-4.4914582623106075e-06
77,0.0009545135614217586
78,0.0011598987585285919
79,-0.0006354329116807934
80,0.0007611788182897549
81,0.0014227589922644057
82,-0.0011344026637498915
83,-0.0013948345760923068
84,-0.00038749852050400276
85,0.0018267399362000263
86,-0.0006387197639700377
87,1.131507152856738e-05
88,0.001914400073585865
89,0.0008602247230085156
90,0.00019759314683511636
91,0.0010151855606415038
92,0.0014335495211604907
93,0.0024767528119317567
94,0.0010187439813588509
95,0.0005850591067541183
96,0.0017364778160135243
97,-0.0005223424855219962
98,0.0015426855290971084
99,-0.0003667336524988459
100,0.002310726244301375
101,-0.0006121222242012215
102,0.0006944083084351009
103,0.00044958198006303345
104,-0.0004627874265049504
105,-0.0006681234727558445
106,0.0004212713924797544
