essay_id,data_value
1,-0.006660862017955835
2,-0.01015176527795622
3,-0.010571335159509893
4,-0.005366833783219761
5,0.013182324805702708
6,0.01456335623894435
7,-0.002660982502017642
8,0.025781431483681512
9,-0.005039772179321389
10,0.0025235703579158733
11,-0.006289201402166787
12,0.005795166170218996
13,0.0016907718621812784
14,0.0065679752408199996
15,0.011548617559408447
16,0.006768006959494081
17,-0.008153280699623719
18,-0.011898723911049958
19,0.005270741717401779
20,0.009013517860607945
21,-0.0028260882058428194
22,0.004100281124873373
23,0.015407101037813321
24,-0.005234499727692278
25,0.011835033262717613
26,-0.006160649974545095
27,0.025046093930309883
28,0.005788659204699308
29,-0.010112383109594246
30,-0.0013003576115689572
31,-0.0006381791687145172
32,0.0009918847649797793
33,0.016075320298903725
34,0.02392829688348886
35,-0.014992602050883062
36,0.0017374889174739117
37,-0.005108164975791661
38,0.002414086206983704
39,0.015147032292390915
40,-0.00925110734026633
41,-0.007382749756992366
42,0.005945737814137063
43,-0.008408361428748755
44,0.019313724794870438
45,-0.0003557784422723448
46,0.0002794243047674061
47,-0.008124372319103207
48,0.023740974790343837
49,0.014280338039081554
50,0.011234810892824972
51,0.005517645157223951
52,0.001845475275802727
53,0.004797899316932773
54,-0.0022332165401170584
55,-0.00025613345301306323
56,0.010222366484906764
57,0.001937844059105985
58,-0.014725571601416253
59,0.028884158386625843
60,-0.003919830614149668
61,0.010507658607427514
62,0.021530032964667954
63,-0.004771564279086912
64,-0.0034870356643954964
65,-0.008102836933956178
66,0.0015567847927308448
67,0.0026216974986425154
68,-0.0036533265643535345
69,0.008634353013992069
70,0.009327580891622042
71,-0.002641699504063344
72,0.007719571321116593
73,-3.65273384707529e-05
74,0.009993217033084152
75,-0.009725605005557268
76,0.007157684250424401
77,0.002553871806123688
78,0.013858181801145696
79,0.007108358733741438
80,0.005696724387409889
81,0.009797174122678408
82,-0.012258427162460773
83,0.012590437078270234
84,-0.00795204455216085
85,-0.004131026646703284
86,-0.0013534497307801305
87,-0.011920231721020535
88,0.014703782421919033
89,-0.010873005835528075
90,0.0077503161314902425
91,-0.007369095457030239
92,0.0032752686926127428
93,0.003410580152138125
94,-0.015158281605416664
95,-0.00583458570223918
96,0.008321316085654076
97,-0.0013185086620124062
98,0.0009532811783310585
99,-0.009873953309365052
100,0.012841486543846488
101,-0.008461130329728082
102,0.001499404995324534
103,0.005298708568498109
104,-0.014154547580350143
105,0.010143223169163933
106,0.013949777696487718
107,0.005342149490494344
108,0.0004610261081061315
109,0.0016596384979487913
110,-0.004785518151480324
111,0.001030220495567391
112,0.004318582544744418
113,0.01551053249430083
114,0.019489636972980923
115,0.010964008157223655
116,0.006709728810761227
117,0.00029075639525047436
118,-0.0034653207098230207
119,0.010392685909641174
120,0.003035808068875087
121,-0.00010905653247929303
122,0.01189065099826278
123,0.020327770514497988
124,-0.011229578591580039
125,0.005669397146141779
126,0.006493751874331835
127,-0.0022180295414780185
128,0.019957917089379724
129,-0.0012210340886449692
130,0.005414731766545583
131,0.0056595315176910105
132,0.009242271575625745
133,0.005659998496896822
134,0.020484729381488355
135,0.01164065318510929
136,0.001955311585761829
137,-0.00869041233752224
138,-0.004424898492002144
139,0.008212624614919097
140,-0.011383167272434325
141,0.0072230040153174815
142,0.007686409961016126
143,-9.164539882292044e-05
144,-0.0142175668192667
145,6.70114933717103e-05
146,0.007324167636106112
147,0.015284749502996055
148,0.005041016919549814
149,-0.015673163738307336
150,-0.003923931488739235
151,0.011712718573522483
152,-0.010380251467532887
153,-0.0030671791625222003
154,-0.004838787080588713
155,0.00651555526351958
156,-0.0008880003439143344
157,-0.012610310854848442
158,0.000612728984484015
159,0.010823968857474123
160,0.012698630488188235
161,0.004256699180938871
162,0.0031481519697061228
163,0.016178181430015662
164,0.018650907871225426
165,0.0075374385066484945
166,0.020065578873832986
167,-0.015187552681804991
168,0.015549699847578279
169,0.012278088521593566
170,-0.002035080350747842
171,-0.005183976758454029
172,0.004921730888533753
173,0.0124840059098986
174,-0.0032441903762118543
175,0.017306307967901648
176,-0.00368473801452697
177,-0.0026370796817352243
178,-0.00017715592649959755
179,0.006518762291207528
180,0.01280810035325572
181,-0.008082064373913414
182,0.007627273665045349
183,0.00332744057815941
184,0.0073822206241244
185,0.013794044014714589
186,0.008410480500964865
187,0.02157509692691608
188,0.0031909391880403717
189,-0.0026430763245399655
190,-0.00030673052448535604
191,0.0035689777777639237
192,-0.0028534909230575264
193,-0.002903648608131297
194,0.00911825848536571
195,0.006992150389251148
196,-0.006090068015817365
197,0.024319358445208723
198,-0.0012929969566818009
199,0.013569016743582261
200,-0.00605651110759875
201,0.005608408098891626
202,0.00028017983339375524
203,0.002749077289966817
204,0.02253397982942077
205,0.006890509107415413
206,0.004443399006753619
207,-0.004547100821465637
208,0.024863164322678842
209,0.003024991212845579
210,-0.00032707461655992476
211,0.002686646668363185
212,-0.009151442229818937
213,8.563217801824119e-05
214,-0.0018952985926369986
