essay_id,data_value
2978,0.0029829119176678492
2979,-0.002148560019702596
2980,-0.002347267943084125
2981,0.0020152454221401134
2982,0.0007407372089221799
2983,-0.00232157996417158
2984,-0.002612223707816814
2985,0.003513141107372681
2986,0.0044389765089906455
2987,-0.0026212187840492333
2988,0.0023742371753646824
2989,0.0031277103921194364
2990,0.0029139891702901558
2991,-0.0049951971372393465
2992,0.002468986193437113
2993,-0.0017203783449247952
2994,-0.00013579888964297335
2995,-0.002763198428314276
2996,-0.00047060141832917096
2997,-0.0015087590723036094
2998,0.0024198358798266477
2999,0.0036866854493330554
3000,0.0007699898573475666
3001,0.0038427607450950522
3002,0.0032846196649421386
3003,0.002631239699881587
3004,-0.00044054491729566755
3005,0.0006261178054897745
3006,-0.005037052529623892
3007,0.0010674325538590906
3008,-0.002405282142899307
3009,0.005635961354496861
3010,0.0009831379145289268
3011,0.009854818360008177
3012,0.0026294279707172637
3013,0.00295673057368067
3014,-0.001859862589777668
3015,0.002722518301194847
3016,-0.002798494562759695
3017,-0.007669639679042252
3018,0.0021483760097923653
3019,0.006436382540786566
3020,0.0037652592986915194
3021,0.0009430410402982495
3022,0.00812757013444471
3023,-0.004424593345624003
3024,0.0001286985217054462
3025,0.0024555246442821213
3026,-0.0016078704535048213
3027,-5.5980276188315886e-05
3028,0.0055372572848946325
3029,0.003966418133152676
3030,-0.0006941788580686822
3031,0.0025422251484910757
3032,-0.005329319151428804
3033,0.0025007429987169046
3034,-0.0008303203898764912
3035,0.0023983379190875356
3036,0.005137424309423159
3037,0.0035205610862994764
3038,-0.002691173012442649
3039,-0.0018780890741124032
3040,0.008978482419263602
3041,0.003389754768607634
3042,-0.002038599235910696
3043,-0.005555386213622785
3044,0.00396756001601363
3045,-0.004209104093387189
3046,0.0052440015430892
3047,0.002134265785031262
3048,-0.0032793746806142852
3049,0.002056741627664116
3050,-0.003719389120366007
3051,-0.002309510785575177
3052,-0.0014079029706309913
3053,0.0004664937665699413
3054,-0.002054264554890717
3055,0.0014485451629197774
3056,0.004339805158542421
3057,-6.496292397266054e-05
3058,-0.003730866653081895
3059,-0.004375979947699582
3060,0.0007430830371571231
3061,0.0013826816618992196
3062,0.0025826835742972717
3063,-0.0011486543307950743
3064,0.000909949507375829
3065,0.014747249463562758
3066,0.0007257100447573064
3067,-0.0023030255627041907
3068,0.006840504912519169
3069,0.007862826950539963
3070,0.005113961886660957
3071,0.002337529461345876
3072,-0.00034170360312672093
3073,0.0010734444043652425
3074,0.008093202384068698
3075,0.0036283800045625175
3076,0.004759054714705675
3077,-0.0016026456501547146
