essay_id,data_value
1,0.0002726108866428073
2,-0.0015414169281722893
3,0.0030391376848681213
4,0.0005596006119389305
5,0.003338350394948262
6,0.005254265017164219
7,-0.0008607078376335724
8,-0.0007250627874305568
9,6.084287896344909e-05
10,0.0008588277962225908
11,0.0016872604446504132
12,-2.987276241682782e-05
13,-0.0018149891917049084
14,0.0003240253929334587
15,0.0028770126355615773
16,-0.0004229845630605092
17,0.003363556791952122
18,0.0018241678822540526
19,0.0014959862388325244
20,-0.0006822283188620618
21,0.0071308635680980455
22,0.0013128797205237373
23,0.001806163897891292
24,-0.0014892108370158433
25,0.0004969390014544113
26,0.003951436226955107
27,0.0025589430968318387
28,0.004620829016814803
29,0.00637070086098605
30,0.0003637154068692784
31,0.0010923543263962714
32,0.0028150012974902
33,0.002212521574009297
34,-0.002303890695116058
35,0.004651361522103433
36,0.00015596070434682752
37,0.0020771708096765894
38,0.0016536097047670818
39,0.005127608814524936
40,0.008244536113435234
41,0.0023852369691982588
42,0.0023400802443931425
43,0.002290103088033405
44,0.003891392322042716
45,0.0012636932465976587
46,0.00146745901398573
47,0.00044357400856501195
48,0.0005253460930353428
49,0.0011745079393827539
50,-0.0011407760804357028
51,0.004838128222170956
52,0.0008040163826193159
53,0.003785643685984417
54,0.0027027904055132827
55,0.000912985233966386
56,0.0012140261843874324
57,-0.0018966572476279524
58,0.0010427449494084425
59,0.0010735903952585855
60,-0.0038705483938114675
61,0.0006575193691504277
62,0.0007757350029448419
63,0.0043529373936351985
64,0.0024432365575277996
65,0.004318957391274216
66,0.002561575578138176
67,0.005633745391366653
68,0.007474592966250634
69,-0.003133927404024635
70,0.0021554761592979498
71,0.002078261314522604
72,0.004282208332460954
73,0.004799227911701089
74,0.005372238082693496
75,0.0014989064203512446
76,0.0047995556915333935
77,0.0020971608992093917
78,0.007315882586619773
79,0.0027873643136500058
80,0.0036584300976051747
81,0.002560316875658209
82,0.0014717277976849623
83,0.002195490639797456
84,0.0010144142973414587
85,0.0027877905843015256
86,0.0018370032565978751
87,0.00277552818312329
88,0.00342750817094822
89,0.0035351298305578947
90,0.0036549598272068544
91,0.0016103872109984006
92,0.0036337026303063825
93,0.0031470099334774716
94,-0.0010803003791896928
95,0.002106054486259192
96,0.0006198519198469879
97,0.007351869976106481
98,-0.0015545167287494138
99,0.003702666439339499
100,-0.0008342232616874411
101,0.000265608564101686
102,0.003654733937232691
103,0.0033663594790959046
104,0.0013185151211035258
105,0.0006332179357237261
106,0.0015136286279959048
107,-0.00016170792137319354
108,-0.0005539800357751458
109,-0.0012263188403069877
110,0.0011123618375733467
111,-0.0009731295942112771
112,0.0015817105768240435
113,0.0017447281846818784
114,0.003912573110934684
115,0.002778290315362541
116,0.0016904085318585373
117,0.0021515346225257394
118,0.003211967877807153
119,0.0023600624220849915
120,0.008233551040770063
121,0.004707962041125922
122,-0.0005081101280015009
123,-0.0003248408873515046
124,0.004892139821942299
125,0.0037344019869572954
126,0.005952260145306271
127,0.002257341499842049
128,0.003810670502645965
129,9.133252392195396e-05
130,0.0034522616662461987
131,0.0031105892691000066
132,-0.0010482659316312058
133,0.003654694043236765
134,-0.00412461200721673
135,0.002775007650094686
136,0.007259391284452157
137,0.005005758318320553
138,0.0018002309935642134
139,0.005758068064897728
140,0.0062894318741240456
141,0.0016209463703058986
142,0.0016267044774372387
143,0.003737903958332168
144,-0.00021506186800510432
145,-0.0021049883859217793
146,0.006084482988569954
147,0.006225769873226112
148,-2.7200218858242087e-06
149,-0.0009124673097794765
150,0.0015125762733941596
151,0.0010797240029190615
152,0.0012529846750260719
153,0.003310314238882079
154,-0.0023832893339180566
155,0.0004889334227848111
156,-0.00023613246118611014
157,0.001002820388155249
158,0.000138663686091077
159,0.0008311388148172574
160,0.0037873656315342043
161,-0.0006149101823262788
162,-0.001292059457573689
163,0.0058155408891119136
164,0.0005463224722900631
165,0.002353923744664619
166,0.0005901755449891077
167,-0.00011840844243042603
168,-0.0018787334239429715
169,0.0071131776567633885
170,-0.0001574599518745258
171,0.0075233797260707315
172,-0.00017539494319393154
173,0.003521572924145424
174,0.0001659036500973321
175,0.0009930264918840519
176,0.000579144594881089
177,0.0016450770094223154
178,3.591398855502109e-05
179,0.004627705847164754
