essay_id,data_value
1,-0.001439173056674006
2,-0.0014825446715483366
3,-0.0005394618263518704
4,-0.0009873634088965987
5,0.0013386303439158493
6,0.000352786120192624
7,-0.001288519715164851
8,-0.0001691619334172178
9,-0.0025101797686262854
10,-0.0005984008288005549
11,-0.001481277678773655
12,0.0006774861785355628
13,0.0007194820162207544
14,-0.00041780456705687447
15,-0.001773986734313615
16,-0.0019627538949881784
17,-0.001779562830974385
18,-0.0015666572556945653
19,-0.0006109511385057661
20,-0.0015277476260588743
21,-0.0004984493239712732
22,-0.00036721054255875116
23,-0.0010057764421477263
24,-0.0022438424330180045
25,-0.0026058541149411273
26,0.0019199136485536453
27,-0.0002645097258644029
28,-0.002269622093304958
29,-0.0021374564010854125
30,-0.000863200611632425
31,-0.0014183618507999356
32,-0.0014214019089918584
33,-0.0007445930069624653
34,-0.0012246878757236103
35,0.0011397709031153048
36,-0.0007779054654802123
37,-0.002326655569919329
38,0.0011776892462448795
39,-0.0009803886048855553
40,-0.0014701307406437322
41,2.411596386198145e-07
42,0.0005051499588092472
43,-0.0024164394445252303
44,-0.0018790886846714004
45,-0.0006925549646350452
46,-0.0010137164365217523
47,-0.0013370419325355078
48,-0.0021966051258019443
49,-0.0005176463707413335
50,-0.0013200053432020128
51,-0.0008798346775544686
52,-0.0014984436564096561
53,0.000922174278056815
54,-0.0012098569197978668
55,0.002150391071442088
56,-0.0014263435557615445
57,0.0005251668858754794
58,-0.0018622051547325137
59,-0.00027422483052825034
60,-0.0015790564038343346
61,-0.0016068355029520143
62,0.000525213466854418
63,0.000570378056417898
64,8.25989574377746e-05
65,-0.0014197519548163392
66,-0.0008457086219518864
67,-0.00039006127076558414
68,0.0002498072946452573
69,-0.0010263480340387161
70,-0.001031859623352031
71,-0.000810490306696875
72,-0.0018911985129130716
73,-0.0023573059870063365
74,-0.0016201996695917424
75,0.0012974383589728355
76,0.0008451403151248822
77,-0.001143753240212115
78,-0.0013335936582637015
79,4.145295241464453e-05
80,-0.002677110053508869
81,-0.0006362678334463755
82,-0.0001849040321636776
83,-0.0006044685255201191
84,0.0014450994716707737
85,-0.0021249682119884004
86,0.0017698035811473563
87,-0.0011082520650492166
88,0.0010841884973862154
89,0.003267875349647866
90,-0.0006652295841223423
91,0.002093458191527991
92,0.002116363264623637
93,-7.785603222593487e-05
94,-0.0004125026182058393
95,0.0012317387317805177
96,-0.0015068672172748963
97,0.0007713418638720694
98,5.9730312377912625e-05
99,-0.00012061607732890764
100,0.00014582103603417648
101,-0.0002278764025490966
102,0.0012877166281551316
103,4.3124656078450535e-06
104,-0.0015470294845309953
105,0.00034558651087062374
106,-0.00111505692450156
107,-0.001702194954979929
108,-0.0003294568864029637
109,0.0009085573225323211
110,0.0014788632145238453
111,-0.00027352565515723765
112,-0.00037596920247683595
113,0.0009101909951675126
114,0.00033459923196082694
115,-0.0014724264694725656
116,0.0018626024311575728
117,-0.000373573506601315
118,-0.00186768788330899
119,-0.0022728928628259672
120,0.0006927295476095753
121,0.0027960268664836106
122,-1.0809270734411097e-05
123,-0.0003199649596090457
124,-0.00044342990982929736
125,-0.000918237163474566
126,-0.0011167602772863706
127,-0.0013566857469443812
128,0.0002926673418441536
129,-0.0009651848411690988
130,-0.002246161247177631
131,-0.0018414188174869731
132,0.0011314933875741194
133,-0.00243266684518334
134,-0.0017111459459499163
135,-0.0022330886298817607
136,-0.0012676896244558627
137,-0.0018972979848008806
138,-0.0014493268604252301
139,0.001016657273599078
140,0.0003589610737333212
141,-0.0012401519307705944
142,0.0007208563052850774
143,-0.0016171987654656737
144,9.017624745146294e-06
