essay_id,data_value
1,0.000717608747937061
2,0.0008474571335472959
3,6.321484838325321e-05
4,0.00016965233077219366
5,-0.0012209887254990507
6,0.0005845493316260896
7,0.00232199316685377
8,0.0003775210581617727
9,0.000568148139558286
10,-0.0003548617554419934
11,0.0027323835438667603
12,0.0005330111434337006
13,-0.00011854388482328455
14,0.0014080653797091183
15,-0.0019202871623797777
16,0.0010386854419758736
17,0.002109704008334372
18,0.003243646795309354
19,-0.0013150535938489631
20,0.0024707969326069317
21,0.004381833429789943
22,0.0012589887564563342
23,0.0026918449356457177
24,0.0008800295822487501
25,-0.0010672076960594225
26,0.0022219350236394337
27,0.0009050087652150082
28,0.0017106601555593858
29,0.0017766663576253543
30,-0.0016887112154369763
31,-2.95107955158979e-05
32,0.0005435334460522374
33,0.004565718324676926
34,0.0034070925905539343
35,0.001802217156432506
36,-0.00031310308026049477
37,0.0018105827824535861
38,0.00011062768116355988
39,0.00029776269018804563
40,0.001524299228594114
41,0.0009412448643367471
42,-0.0002593034619782202
43,-0.0006969449969993317
44,-0.0012383963502684975
45,2.708591764224999e-05
46,-0.0019897221080720506
47,0.0010125281693675516
48,-0.003421536776403604
49,-0.0008187665291869671
50,-0.0010802665921932995
51,0.0005446869079723544
52,0.0010977429478718891
53,0.0007601237029579034
54,0.002360741887633482
55,-0.00019829666483216907
56,0.0004421802653465246
57,-0.0015735539738167981
58,0.0017169566414620922
59,0.0026678633822569704
60,6.0260939068834327e-05
61,0.00012495067943737136
62,0.00030348050879950086
63,-0.0016742444488410928
64,0.0005257029061134857
65,0.00043225268074346956
66,0.0003455863739083697
67,0.001078769054236423
68,-0.001093387679062337
69,0.0002677744848637569
70,-0.0009658160040348397
71,-0.0001581411045550457
72,0.00020449291273890932
73,1.649934601691272e-05
74,0.002907955881907497
75,-0.003213530279184997
76,0.0017726740181212147
77,-0.0007117168702405283
78,0.0008528498586436381
79,0.0019250536412742832
80,0.0011868445532736017
81,0.0011168204069245194
82,0.002360608835318327
83,0.0002840266109068231
84,0.0012166807643766864
85,-0.0010007309307521473
86,0.00047268237925482577
87,0.002363979956117774
88,-0.0012505039871893303
89,0.0015880405593788477
90,-0.0005898614341314726
91,0.002261671452294913
92,0.00022712754214868763
93,0.0010444895579480497
94,0.0002249706028917154
95,0.002934355028090174
96,-4.8884032767194247e-05
97,0.0005865750731258428
98,0.0011986582769177405
99,0.0011933590363471854
100,0.0007930887354779918
101,-0.0006505873828933032
102,0.0023112218601852065
103,-0.0004367283072775098
104,0.0014222649335195112
105,0.0009807223121238405
106,0.0019204096052216884
107,0.002384578038334863
108,-0.0018752950114849232
109,0.0037901302116825544
110,0.0010757281603745363
111,-0.001804904668093051
112,0.0003296465524518632
113,-0.0014781225707262962
114,0.00283384179466027
115,-0.0020672158195612703
116,-0.0001311932456228345
117,0.0017977242258175024
118,0.00031959702977654714
119,-0.0009990935461058406
120,0.0021117610964894503
121,0.0014633412841962429
122,-3.2851583164700965e-05
123,-0.0014381901563659157
124,0.0011500651729297422
125,0.0029905052112359064
126,-0.0012926248905899204
127,-0.00039054464745138726
128,0.003065432900475012
129,0.0007344166791690039
130,-0.0006287825553112324
131,0.006258968296595233
132,0.002109216014454922
133,-0.0022445811928419167
134,0.001549654527143944
135,0.0006201237105294029
136,0.0012356829716592271
137,-0.001019520864052128
138,0.00196523846960661
139,0.0005078506531083962
140,0.0005660173535158887
141,0.0003749821863261518
142,-0.0003302467416603956
143,0.00026413818267192156
144,0.0009301450917305349
145,0.0023942279591739526
146,0.00037605134369084886
147,0.0022747050791220268
148,-0.00010579008814529979
149,-0.000413742483759999
150,0.0005978137617223492
151,0.0010010904353860688
152,0.00043116901450316117
153,-0.0016101806978184741
