essay_id,data_value
1,0.0012178122272834824
2,-0.001826997107599329
3,-0.0004759726568512243
4,0.00034160181439894105
5,-0.00141870382014965
6,0.002248021324380088
7,0.0012620831008127928
8,-0.0006932690388120194
9,-0.0007901883684489491
10,-3.3037313961988e-05
11,0.0008611495788346246
12,-0.0006486822151140076
13,0.002866242790728689
14,0.0009550929391740418
15,-0.001969582267499728
16,0.0008016605412705033
17,0.0010300823101850667
18,0.00018351337790655647
19,0.0030571804713756257
20,0.001738220810726998
21,0.00041996693675123986
22,-0.0012176065227662847
23,0.000893537829258495
24,0.002634061092292382
25,-0.0019655605804388063
26,-0.0005681891748627252
27,0.0020662220251820088
28,-0.0009946147009234352
29,-0.0009330624932032267
30,0.0002587626909826696
31,0.001208568689450476
32,-0.0008298975480700577
33,-0.002061937913840177
34,0.0017364689532819028
35,-0.0005004016479798409
36,0.0021665985170972873
37,-0.0002021717681447016
38,0.0018345127418648785
39,0.0014664535311384938
40,0.00021249962214161394
41,-0.0012501859266873944
42,0.0024943001283580443
43,0.00028071445098356435
44,-0.0010297177698655596
45,0.0029887806491189564
46,-0.002098743476347663
47,-0.0005513818452139788
48,1.9972536016037157e-05
49,-0.0002390284343299215
50,-0.0006573915143886638
51,-0.0017070530936538625
52,0.001870621960054157
53,0.0009421363913675804
54,-0.0001340013086505651
55,0.0008968814556339771
56,-0.0008739667313031121
57,0.0009144630962082956
58,-0.0010703809538525413
59,0.0019120857740054717
60,-0.0009720464513879173
61,-0.0018045115482174176
62,-0.0007555360728550356
63,0.0008432003074554245
64,-0.000903120619908139
65,0.0016093799377050813
66,-0.001365425349937506
67,0.000629965995086669
68,-0.0005402616950888131
69,0.0023797308227839487
70,0.0017002260381084738
71,0.0006016357016098914
72,-0.0012643001655073677
73,0.0009871809916553523
74,-0.0007437550156512915
75,-0.0007718169479381601
76,-0.0007725145832604072
77,-0.00036166467871912716
78,0.0017261182551484289
79,-0.0010030497226688057
80,0.0017918751480049677
81,-0.0006012781632515826
82,-0.0005550416802337574
83,0.0007380922061191661
84,0.0016225027812005535
85,0.0012011729779736746
86,0.00045689368538533864
87,0.00025277907764476026
88,-0.0005105340863378466
89,-0.0016417753585600686
90,-0.00035584220401988637
91,-0.001440337853020654
92,0.004103711261022894
93,0.002718303076043864
94,0.0013566886407545276
95,-0.0005734085010474857
96,-0.0008561408878913768
97,1.9665003713038864e-05
98,-0.0008503508025299866
99,-0.0002494216249371989
100,-0.00043251097775221653
101,0.0022435861975738866
102,-0.00017018830281075037
103,0.001293596703847183
104,-0.0007469864024777714
105,-0.000986131712510857
106,-7.49170213666106e-05
107,0.002491765625649865
108,0.0006633126361193994
109,-0.0005810129603475225
110,3.515969836014737e-05
111,0.0002816508224956493
112,0.0026577891856237393
113,-0.0017308733711477522
114,0.0013911725061572788
115,0.0023869055707381945
116,-0.0007105402061238358
117,0.0004573136691366428
118,-0.0006553237470541262
119,-0.001283034453039747
120,-0.00010362489133645958
121,0.002526870252307259
122,-0.0003435388335359599
123,0.0016291302445001071
124,0.0005805204497419808
125,1.5889816146065494e-05
126,-1.0887058743205835e-05
127,0.0027510100404253626
128,-0.0007581384107644071
129,-0.0015725317875414854
130,0.00028419440598410894
131,-0.0007601071219255559
132,0.00012699143375227706
133,-0.0003304828632519907
134,-0.001272064165235301
135,-0.0005882318058062844
136,-0.0006292858191204176
137,0.0017283993288160424
138,0.00033798403259988063
139,0.0009598207673456108
140,0.0020512792611530883
141,0.0025019235906648396
142,-0.001994756157585556
143,0.002016310955931175
144,0.0013736035238734942
145,-0.0008228983645524046
146,0.0005460110919468242
147,-0.0008872149888919795
148,-0.001463878131815477
149,-0.00045549640002025965
150,0.0015214334295884646
151,0.003512582519161124
152,-0.0007796573159669223
153,-0.0009024700703534685
154,0.0025329736006252587
155,0.0005437446533427745
156,-0.000483240092664837
157,-0.001542619544949296
158,-0.0003658723647189874
159,0.0003812713463402992
160,-0.0014473290043723885
161,-6.820599832005336e-05
162,-0.002469978603453729
163,1.8187110305920018e-05
164,0.0012102321426981921
165,0.00019766603912276665
166,0.0007585428430241584
167,0.0015044107735040085
168,0.0008052606339421231
169,0.00015315780784774802
170,-0.002082530673414594
171,0.002650405305685978
172,0.0007144185615580376
173,-0.001525210299563061
174,-0.00041650115769155394
175,-0.0029830150964797464
176,0.0033710814959255486
177,0.0002459374388105451
178,0.00010652626236925394
179,-0.0027566052290027877
180,-0.0009738444419012532
181,-0.000621364271319827
182,0.001360335802575198
183,-0.0019187385702225251
184,-0.0005342085080315834
185,0.0007368836344346305
186,0.004283102320017537
187,0.0023989879475123863
188,-0.0004961660731695183
189,-0.0012482674205102975
190,-0.0012967803554954707
191,-7.407339914321243e-05
192,0.0018770824414281392
193,0.0007439702897158937
194,0.0006348163006586333
195,-0.0010372602378303647
196,-0.0013422561403505576
197,0.0006283240799964118
198,-0.0009994599434696924
199,-0.000584532077962524
200,0.0011605110779534314
201,-0.00025981427718359956
202,0.00018841293067595188
203,-0.0003646109974613232
204,-0.0010582425594288652
205,0.003451602381746445
206,-0.0010992514550950475
207,-0.0005336431667956817
208,-0.0022212843677899066
209,-0.000761549027872406
210,-0.0014730775911782623
211,0.00146418066928386
212,-0.0006472814256816492
213,0.0016381657635994237
214,-0.0029974168583034415
215,0.0002873529677252726
216,0.00018535751828542557
217,0.0002953165893069751
218,0.001441906778526382
219,-0.0007565754131306571
220,0.0020092274643309024
221,0.0017548635530329967
222,-0.0018555643953712952
223,-0.000448902646620529
224,-0.00028046752050713
225,0.003092935410998858
226,-0.0018406490871682793
227,-0.002364020145953813
228,-0.0009451400775979807
229,-0.0009669454325935967
230,-0.0011281740113605263
231,0.0001713134792337631
232,0.0011438376263764594
233,0.002908243656731313
234,-0.0019540381879804905
235,-0.0007948641234254844
236,0.0011461928494094081
237,-0.0016426799350650473
238,8.247825762808247e-05
239,-0.0006200267170834786
240,0.0008920620410251892
241,-0.001817672537428816
242,0.001599981539787354
243,-0.0015122811178524473
244,0.0007253723424861178
245,-0.000406328744839167
246,0.0038540683870294593
247,-0.0013136890909559093
248,-0.0006034343891999222
249,0.00069678954924738
250,-0.001426678772291426
251,-0.0003953184828916975
252,0.0004661259289589423
253,-0.001159871607366754
254,-0.0020871933702156648
255,0.00028692048286194094
256,0.00035888041108440155
257,-0.00019623239622126865
258,-0.0008602517455824285
259,0.0028211256156576367
260,0.001723175903305313
261,-0.00013218331822720253
262,0.00048910961140472
263,0.001143617945733269
264,0.002496774131798586
265,0.0001823628489314444
266,0.0016820744509682753
267,-0.0013674131736231623
268,0.0026297082727520724
269,0.0012121567600563501
270,0.00018320472138624866
271,0.004112176864984912
