essay_id,data_value
1,-0.0005796927443374941
2,0.0014912534920367565
3,0.0013536599834640742
4,0.0008645577217971032
5,0.00803609373110345
6,0.000252527042367133
7,-4.238564900618802e-05
8,0.0015579734470900775
9,0.0022185713216304956
10,-0.0005253439219814679
11,-0.003797265460816379
12,-0.0013717064164909323
13,-0.003257083627021172
14,0.0027840262693702295
15,0.0004463267762091633
16,0.006608665087777306
17,0.002255012201906874
18,-0.0007582243800980173
19,-0.0018285747955483558
20,-0.003265621892524946
21,0.0019134890694915002
22,-0.0005666855519494696
23,-0.00039441066509737777
24,-0.0012820810817005812
25,0.0029710139522623608
26,0.0003815287499535011
27,-0.0014828664591762034
28,-0.0027654002092904056
29,-0.0009546078365017599
30,-0.001494958307769037
31,-0.0009335640364302178
32,-0.005386420512356969
33,-0.0018568744262266873
34,-0.004344436151667658
35,-0.0023461315289284995
36,0.0019395274211470304
37,-9.131415231108941e-05
38,-0.007216849304351024
39,-0.0025777898635705523
40,-0.0009806710546289635
41,-0.0001383871619203489
42,-0.001107126634969556
43,-0.005136887715087565
44,0.004490037111037397
45,0.004323099863448143
46,0.0027575551045383173
47,0.0014003659109738942
48,-0.003547344338276956
49,0.0019968833098461675
50,-0.0004251743536760541
51,-0.002211081003065045
52,0.0026774116726673014
53,0.0034383065178543726
54,-0.0026312401411221487
55,0.00022142475882708929
56,-0.0008916281031505491
57,0.0011493971269827818
58,-0.0022837394455561336
59,0.0009538285118501494
60,-0.0033152039910855705
61,-0.002025892056728977
62,0.0007974248327449682
63,-0.0022867601692298373
64,-0.0015345855056903834
65,0.0014369080989410157
66,-0.00621363002945691
67,-0.0033158837183283815
68,-0.004343935819181313
69,-0.0008480751066391526
70,0.0008697888918994395
71,-0.0014725180951292577
72,-0.0022126771973092416
73,0.001767712207721782
74,-0.0008789160461553855
75,0.0024581490364819075
76,-0.004210261511326599
77,-0.0017896176601973138
78,0.0019803461477018447
79,-0.001214520583939567
80,-0.002267275583439629
81,-0.0012723761366127823
82,-0.0023374373690191533
83,0.0013561190459622369
84,-0.0013503619873787634
85,-0.00222465819053512
86,-0.002984439203252677
87,0.00010226656362318648
88,0.00039150502166816065
89,-0.002870844112510179
90,0.001262617937192359
91,-0.002905284865111629
92,-0.0040177771611584895
93,-0.003344728313561994
94,-0.004999238130444013
95,0.001374803468113646
96,-0.002161146742250167
97,0.0032142923430594286
98,-0.004369609518619352
99,0.0013875412474916027
100,0.0009633194168384776
101,-0.002539194583448423
102,-0.000994199546842961
103,0.0009996864682494527
104,-0.004295207655655185
105,-0.003471264642829125
106,-0.00223433394388501
107,-0.0007074183034544781
108,-0.0015597036928025332
109,-0.0010172449263281813
110,-0.0037576470307554982
111,0.003537674949381772
112,-0.001956052048542954
113,-0.004183696650041278
114,0.00022309890207398292
115,-3.532004526991123e-05
116,-0.0027812279664158543
117,-0.005923400401303229
118,-0.0007993265717579495
119,-0.0022636710878456284
120,-0.0008627770534764892
121,-0.002426875721488392
122,-0.004898219320951656
123,-0.0007659052037649466
124,-0.0031311357133060047
125,0.0032440568119963126
126,-0.0017002294179756239
127,-0.00028022113513048036
128,-0.0039731104490469404
129,-0.0029598195761412135
130,0.0013671063907422232
131,-0.0006752608455380532
132,-0.0065881517409148264
133,-0.00043435721080763157
134,0.003636248810602559
135,0.0016820147045556733
136,-0.0025453627728589737
137,0.009157101624471371
138,-0.003415601663072823
139,-0.003817346686778793
140,-0.0037668189899674673
141,0.0012136497068347615
142,-0.0004705436117263609
143,0.006057941301904443
144,-0.0014861310219494994
145,0.0003680302711608144
146,-0.001962726049193189
147,-0.0008509742670960163
148,-0.0007747688749403514
149,-0.004925477590825955
150,0.00556189923697354
151,-0.0002676354632396502
152,-0.0008829759023447556
153,-0.005583689360066004
154,-0.0066515959092356
155,0.0009961377819171433
156,-0.0023003653853418612
157,0.0003150054719813014
158,-0.0013376909224129818
159,-0.001275797779190728
160,0.0003303190338832737
161,-0.0024148494745724752
162,-0.0011168375280773551
163,0.002075385815878107
164,0.0007111105179816932
165,-0.0024913878872829046
166,-0.0018729458436806956
