essay_id,data_value
2978,-0.0012035728293555217
2979,-0.0008081623116732248
2980,0.0019213729330028895
2981,0.004842443969254885
2982,0.006959330019485637
2983,0.009460497278560452
2984,0.003193943362598069
2985,0.007420501858617446
2986,-0.0007592346119786632
2987,0.0037983721057636925
2988,0.003936500582641616
2989,8.589780146605816e-05
2990,-0.001792409194646953
2991,-0.0031390887273360715
2992,-0.004145192730318178
2993,0.0057607401155189645
2994,-0.003736807763899232
2995,0.0006891816989137399
2996,-0.0013705755405524923
2997,-0.0031505956934362936
2998,0.00014091768218554152
2999,-0.0017645845506422935
3000,0.0010712867398410368
3001,-0.0045583536913495985
3002,0.005763833931575273
3003,-0.0030937975764760515
3004,0.005408451269885631
3005,-0.0008969042435693648
3006,-0.0015928186830442403
3007,0.006073369961825776
3008,0.004415989755731519
3009,0.001998963130245961
3010,-0.0016507629930463518
3011,0.009739293063689447
3012,-0.002787191755143968
3013,0.01718480886186472
3014,-0.001125391625740364
3015,0.0009152432704853837
3016,0.00776182726605565
3017,-3.971559854010556e-06
3018,0.00649024275842002
3019,-0.0010250658863866537
3020,-0.0013475196349719103
3021,0.006562187695024346
3022,-0.0018213183259143551
3023,-0.0007472543096875388
3024,0.007174420963292285
3025,0.0023079431841297095
3026,0.006277967008903462
3027,-0.0009798194000305172
3028,-0.0037750646397441707
3029,0.00012729161340741327
3030,0.0025912296171622332
3031,0.004774603461143457
3032,0.003910503543944644
3033,-6.979841531427541e-05
3034,-0.0023169418523535136
3035,0.0005590854529549747
3036,0.00977719803997869
3037,-0.0027504388298815307
3038,0.0007290365805178705
3039,0.0007804200750059012
3040,0.0033546643692011994
3041,0.006527251632841178
3042,0.0001600004507268625
3043,0.0008755337607497492
3044,0.008213280434821555
3045,0.001251783015436837
3046,-0.00175929349283244
3047,-0.0023437349096801317
3048,0.0009950966814381464
3049,-0.0030766940564931223
3050,0.002327740089242891
3051,0.001287772318143027
3052,-0.0035660227203194866
3053,-0.002358940252040793
3054,0.0023912440095795306
3055,-0.004533383935494599
3056,0.0012561958327610197
3057,0.006575152392298439
3058,-0.0021300960628378354
3059,-0.004093347866348664
3060,0.0004798354188210105
3061,0.00600210610808675
3062,0.0041588694920440625
3063,-0.001873887559724981
3064,0.0027264587277887904
3065,-0.003395179692324052
3066,0.008527510306113891
3067,-6.289137928338837e-05
3068,0.008475877248385852
3069,0.008351114780633216
3070,-0.00021474973785784793
3071,-0.0021047141827571676
3072,-0.0019781428132362878
3073,0.00621080704202783
3074,0.012914121999146615
3075,-0.00011257527063623061
3076,0.0009836090812789244
3077,-0.0008500733488230883
3078,-0.0009268706434296739
3079,0.007392878215417875
3080,0.006223794442134537
3081,-0.00019165181920646063
3082,0.0006225782261921366
3083,0.006759042816785287
3084,0.003447320194764252
3085,-0.004138207782878003
3086,0.0016877404005920821
3087,0.0016153736309548767
3088,-0.0031229738187127324
3089,0.005612496249913312
3090,-6.935533235302715e-05
3091,-0.0028828427828149587
3092,0.008134731296301692
3093,-0.0005414847841600616
3094,0.002721394059523997
3095,-0.0005940741778474572
3096,0.005281985038374312
3097,0.002069542696907482
3098,0.004528832464926828
3099,0.009689283713418805
3100,0.002731980071771686
3101,0.0018917180073684415
3102,-0.0012566166907581142
3103,-0.003190718709219933
3104,-0.0014667964840508196
3105,-0.004753979392429204
3106,-0.0010498662507848755
3107,-0.004062966923648463
3108,0.00528108500506839
3109,0.0033161760801826267
3110,0.0051668726573849705
3111,-0.0025306694942428525
3112,0.01500246359743469
3113,-0.0019112613389330006
3114,0.00993638236824841
3115,0.002572797357190614
3116,-0.0006483382648443323
3117,-0.004453922301077674
3118,-0.0015847042849566652
3119,0.00013529156032631579
3120,0.007060812836240845
3121,0.00012846856781994175
3122,0.001790913212273067
3123,-0.003115134038790556
3124,0.003551664392535089
3125,-0.0026027266567403527
3126,0.008301240355604303
