essay_id,data_value
1,-0.0009462164231514858
2,-0.0033091629045093537
3,-0.005907277114576143
4,-0.007712388857643561
5,-0.005627898163963953
6,-0.005272371983999262
7,-0.00417387372837285
8,0.0020206387742718185
9,-0.001374977216863145
10,-0.006439241283053409
11,-0.0062797673390266595
12,9.230308515904839e-05
13,0.0015342293901793175
14,0.002243325403100002
15,0.0002423156830131043
16,-0.0002648883205092281
17,-0.008947168548283747
18,0.006120831244467662
19,-0.002916745230871473
20,-0.005128347127084286
21,-0.002554911080098074
22,-0.0035943277263634846
23,-0.005123649772290177
24,0.0008876613368626399
25,-0.0018838947509193169
26,-0.0018725044555438358
27,-0.004547955039033172
28,-0.002740512283521089
29,-0.008614039683247664
30,-0.0027290249734620367
31,0.0032330124199524274
32,-0.011261936821053448
33,-0.004601074902350018
34,0.005374867566945683
35,-0.00794675510807789
36,-0.0024257035818683326
37,0.00011793684858932285
38,-5.817383047258817e-05
39,-0.005257896928445541
40,0.0015694638252620324
41,-0.002524958338185418
42,-0.0028966945406740247
43,-0.0016198910578705955
44,-0.003244237067175325
45,-0.00452122963299121
46,-0.004085222428885982
47,-0.00241830842930834
48,-0.0023413355907821107
49,0.0009585014906420969
50,-0.0035164833907205817
51,-0.0029772260042786533
52,-0.0035158213144916295
53,0.001300216717081741
54,-0.001020324255184793
55,-0.0021753917892170654
56,-0.0014701539645747344
57,-0.004449778369655988
58,-0.005675253995312365
59,0.00117228620641599
60,-0.0015752251023268618
61,-0.00036446360039003173
62,-0.0009955272705013465
63,-0.002116979552890287
64,-0.0042364109755080245
65,-0.007454308760728879
66,-0.009862713706571154
67,-0.004619778694890005
68,-0.0033553795182943297
69,-0.005377931226293257
70,-0.004630395818144707
71,0.0003276299742366595
72,-0.005806177632138157
73,-0.004120207001747443
74,-0.0027136315809791825
75,-0.0014411260095632678
76,-0.00718960923157818
77,-0.003469921854962102
78,0.0034766661764069895
79,-0.004960357196485389
80,-0.0028480446307009508
81,-0.003931785443013862
82,-0.0007610509921861588
83,-0.004954550152503283
84,0.002812600808921817
85,-0.002158649086366274
86,0.0005502792689712696
87,-0.00228250965415637
88,-0.00342977302060022
89,-0.005834962672661141
90,-0.0013448591573743257
91,-0.0026923324132377066
92,-0.004430814229950529
93,0.0072932819170758514
94,0.0020403177123493876
95,-0.005434977340966637
96,-0.009469595749262184
97,-0.003575154042503907
98,-0.006132768587277664
99,0.00018736375119469267
100,-0.0038270075488119545
101,-0.0029281239734090594
102,-0.0007366353863240901
103,-0.005657435933556519
104,-0.003893299445247002
105,-0.001276480285727584
106,-0.0021599387415119214
107,-0.003424256020706451
108,-0.007472002725583463
109,0.0022992761724247995
110,-0.00042565433735610586
111,0.0012283431071601278
112,0.0030463440805914427
113,-0.0048529457535869056
114,-0.005847785202431628
115,0.004029683131050156
116,-0.0015312866299532976
117,-0.0014785011078278648
118,-0.004908079535753451
119,0.0017034978874238133
120,-0.0061145116480235615
121,-0.0011743799310657416
122,0.008361790403601507
123,0.002487586969468693
124,-0.0025740761785743513
125,-0.00014592174282517661
126,-0.003836866859519894
127,-0.006069227143956052
128,-0.0013748003269828876
129,-0.0045594971030236894
130,-0.0008727463711096714
131,-0.006990406564083274
132,-0.006778999060627032
133,-0.003925319497602213
134,-0.004732626634746738
135,-0.003573574926684288
136,-0.007404496969296275
137,0.0023488336373312935
138,-0.008029697625183064
139,-0.00013023131962071333
140,0.004340263893509014
141,-0.00020653916099950403
142,0.0023433976759801994
143,-0.0010167067130154514
144,0.0010530071215342288
145,0.0004036590542416882
146,0.0006477083967942818
147,-0.0010845225145043186
148,-0.004297195699797002
149,-0.0037873170471619325
150,0.0027418052281208
151,-0.0009815944748823233
152,-0.002793241919539023
153,0.001524441157081599
154,-0.003435847296166368
155,0.000811547847010062
156,0.002196027124595608
157,0.004090956282921353
158,-0.0004910010393027534
159,-0.004736186735040435
160,0.002769274159378457
161,-0.00685498627766587
162,0.0007648056078988705
163,0.0017676497430607133
164,-0.002102721725617797
165,-0.0023857936349129666
166,-0.00448532126681573
167,-0.005094052102812843
168,0.009462365289699064
169,-0.005080040137376715
170,0.001716764955760272
171,0.0004181082883538065
172,-0.000361871271085952
173,9.58971116515675e-05
174,-0.005022982778495222
175,-0.0012167240865384038
176,-0.0003966571518629683
177,-0.006619697541146989
178,-0.0012225527419674684
179,-0.0022485577110030464
180,-0.003262664135014144
181,0.0029525468316970796
182,-0.002799143606302394
183,0.0011210333015394744
184,-0.00100212879053143
185,-0.0059573034840385425
186,-0.0034631985115448974
187,-0.004293101600852993
188,0.0028293463032630015
189,-0.002832153376997354
190,-0.0017750677771338486
191,-0.0003949866584538886
192,-0.00614572154998155
193,0.0022649468986540786
194,0.0011643867917525974
195,0.0022526828653777753
196,0.004871926416014485
197,0.009126747158410116
198,-0.0028351768003443065
199,-0.005700213804428929
200,0.0010099518589547843
201,-0.006198524549503027
202,0.0039216090813128865
203,0.0028722910755623055
204,-0.005457658204959248
205,-0.002294915842392234
206,-0.0035541726938799548
207,-0.0033704724709990377
208,0.010380217726670797
209,9.407962984889912e-05
210,-0.0009204246986247167
211,-0.003208995305405346
212,-0.005625468188437573
213,-0.005825611413019474
214,0.0025450958467756954
215,0.005320157363272585
216,-0.002843364508230674
217,-0.0012418206102069937
218,-0.002833625525967172
219,0.001849961199831121
220,-0.0034460963031821626
221,0.003303009393922529
222,-0.002814762328198085
223,-0.005180774960387699
224,-0.00437616954604101
225,0.00108612658540886
226,5.840427653357183e-06
227,-0.0018492678537112492
228,-0.002438421706393669
229,-0.0015307818524808517
230,0.0010831474563494786
231,-0.004120635948198996
232,-0.0042028033067132015
233,-0.00750868263247852
234,-0.0036380196820391467
235,-0.006050980404708774
236,-0.004191422012152786
237,-0.00593690092514005
238,-0.003578484647430477
239,0.00023158490762786171
240,0.0028466269335260946
241,-0.007196084337914552
242,0.001754716908517362
243,-0.0063181574019840515
244,-0.0035431679656946283
245,-0.0012979813585580688
246,-0.006113428001570342
247,-0.002667670900551214
248,-0.0009164540073963237
249,-0.0013246680908704511
250,-0.00691570629073289
251,-0.0021751124279762654
252,-0.0025876627708534966
253,-0.006825048187074637
254,0.00364636473533176
255,-0.004462104773847508
256,0.00016347177588294654
257,0.002150989013957598
258,-0.0007006763885539502
259,0.006697610098496946
260,-0.00047553313484645365
261,0.0015067562319083516
262,-0.0002723593561840265
263,0.0005358663644743217
264,6.226876180343704e-05
265,-0.00531990723734041
266,-0.000905236507979093
267,-0.00454112365295329
268,-0.0015265616347408667
269,0.0019263162054280886
270,-0.00504491645537794
271,-0.0033987316398686046
272,0.0024964030466899517
273,-0.004540052367591592
274,-0.004272482037271243
275,-0.008757813801578283
276,-0.0015143441031535282
277,-0.003414153675366967
278,0.004750134971320055
279,0.0014237614376787153
280,-0.001967631980319365
281,0.012374931405779666
282,0.008070839157400901
283,-0.006466952669975556
284,0.0008224005213249216
285,-0.004494401119021545
286,0.0036090544600834926
287,-0.010109794918157285
288,-0.006293874808745794
289,-0.0038227016206243206
290,-0.004253292726196442
