essay_id,data_value
1,-0.0071544073898489255
2,-0.0003601737659762322
3,0.0006269357349923746
4,-0.0009202581236387175
5,-0.002782109004396731
6,0.0029434485022555856
7,-0.0021239060300969823
8,-0.0008642856278628167
9,-0.0023100393142968245
10,-0.0018582933412673447
11,-0.002941384797761702
12,-0.0025902578223659656
13,0.0015868709000586845
14,-0.0031838073109691084
15,0.00010430340031736263
16,0.0003976175329108225
17,0.0014716050915384443
18,0.00011678149610785254
19,0.0018336293871843781
20,0.00031051643136203316
21,0.0003765712554050227
22,0.0001446398678307398
23,-0.0032274196135248304
24,-0.00037586058033637487
25,-0.0029729679776638526
26,-0.003078714550933101
27,-0.001904248893619856
28,-0.0005285419957250168
29,-0.0022924013132234952
30,-0.0034743332716073508
31,-0.0035176296711425317
32,0.004464160467277288
33,-0.0030446410636964585
34,0.0026544125544422995
35,-0.0044172415375322155
36,-0.002086412075535074
37,-0.001157852165204011
38,0.0007303815585358239
39,0.005412572113654084
40,0.002511882494006641
41,-0.0007746174777278
42,0.00017829822582156318
43,-0.003591971231983196
44,-0.0038033932063240086
45,-0.0026596987076671907
46,-0.0036012887919081096
47,0.000529828274512506
48,0.003470976536999258
49,-0.0035629151141993234
50,0.0023304179950542556
51,-0.001246816090976384
52,-0.0020863712810771026
53,0.0020435645698983207
54,0.003432319431071855
55,0.0019416777452009246
56,-0.00304651821132023
57,-0.0014161072532804034
58,0.001404826228875472
59,-0.006313822433903188
60,-4.1979486596212257e-05
61,-0.004200773528703378
62,-0.0011629014687004474
63,-0.007508550882508097
64,-0.002066862311161481
65,0.0007634996441645558
66,0.0013427805090440934
67,-0.0014824723897758282
68,0.0033849015034301336
69,-0.000744956255127098
70,-0.0032284983285603697
71,-0.003272036085254143
72,-0.004118274014826805
73,-0.0021072235620924473
74,-0.0013160791929360885
75,-0.0012601434254780192
76,-0.0038090811690911705
77,-0.0037131737163557943
78,-0.00378765455358384
79,0.002114368396585478
80,0.0010810305282441188
81,0.0028769240216362027
82,-0.0027511195365408497
83,-7.350205385117659e-05
84,-0.000358198279619977
85,-0.002435800142387777
86,0.0026050741341961184
87,-0.00040782498482074686
88,-0.0021066164611176635
89,-0.0002099393359405663
90,-0.00557574411813537
91,-0.0035151690729663676
92,0.0024157045864865445
93,0.0021284821064860085
94,-0.0011711175648562652
95,-0.004260053843530592
96,-0.005759480640459898
97,0.0014729617855268051
98,0.00018655927281535645
99,-0.0014796381297701305
100,0.0009046953133794722
101,-0.0019031566909277278
102,0.0004927318705178763
