essay_id,data_value
1,-4.817626276998282e-05
2,1.1035515044118483e-06
3,-0.00011011580934022228
4,-6.369766719709705e-05
5,-0.00024824796773580273
6,0.00012660797855186827
7,7.15575565590734e-06
8,6.693683817295159e-05
9,-3.919096662558858e-05
10,7.837424763975822e-06
11,-0.00020059272481243404
12,-9.740747122084717e-05
13,0.0002856415982724156
14,-0.0003075342617096528
15,-7.34684270303935e-05
16,0.0001946156663305567
17,-2.1357557271970095e-05
18,-2.5800938172894318e-05
19,-7.227347597372145e-05
20,-5.409396406244473e-05
21,-0.00010109631517584158
22,-0.0002414025216176483
23,8.232892439672197e-05
24,7.416175397784913e-05
25,6.820163117507342e-05
26,6.240943220007582e-05
27,-0.0003175799905210158
28,1.8872679410509546e-05
29,4.177005094925902e-05
30,0.0001734580239979928
31,8.090688283242007e-05
32,8.958351569019362e-05
33,-0.0001333980448854641
34,-3.551259500209048e-05
35,2.984936893185105e-05
36,1.8413768270533855e-05
37,0.00037149919208352374
38,-6.095219554670509e-05
39,0.00017584358994797786
40,1.9659895476796653e-05
41,-0.00031391816786290977
42,8.478606862118004e-05
43,1.68320015197068e-05
44,-2.6435268242502263e-05
45,-3.172656528448769e-05
46,9.168312523002563e-05
47,8.361394402714428e-06
48,0.0002641952210926495
49,-0.00033245332748227965
50,0.00010089742940223604
51,0.00010789336824065889
52,-5.262533410878367e-05
53,-0.00011852820646669979
54,0.0001258705569231368
55,0.000195069150018685
56,-1.799601962113783e-05
57,6.407549632728722e-05
58,-9.20594918886911e-06
59,-0.00015903539280549473
60,-0.00010798321317274608
61,1.7199049258046565e-05
62,0.0001117511367163371
63,7.356171511225481e-05
64,6.802966419592906e-05
65,7.315299133581221e-06
66,3.331001038316752e-05
67,1.4770454030821409e-05
68,1.7017479147296135e-06
69,-6.139322829584433e-05
70,0.000389916230078006
71,0.00020557468867818786
72,-0.00010387356672073623
73,-0.0001277668197629449
74,-0.0001404550632647241
75,-0.00017366511514280963
76,-7.183485358473023e-05
77,1.9798468407026073e-05
78,0.00011709789999694949
79,0.00021958379504613
80,-0.0001985863526209376
81,1.4278582147653364e-05
82,3.0107125267179227e-05
83,0.00014280047207623482
84,-3.75998064072148e-05
85,5.650915010827572e-05
86,-0.00032539721091731877
87,0.00011533325855900255
88,8.441404330276511e-05
89,-0.00024057224003588728
90,-3.480280709637743e-05
91,0.00011538597069196123
92,0.00013219540148741516
93,2.464485779744243e-05
94,1.4540272919650658e-05
95,0.0001020353005835584
96,-0.0001252118017671506
97,-4.311775236808301e-05
98,0.00018789709906501194
99,-7.723001923708216e-05
100,-7.140914701948284e-05
101,0.00013478737626806584
102,-1.580377687607427e-05
103,8.381619477947935e-05
104,0.0002594599091324165
105,1.926573429291879e-05
106,0.00035211367800773766
107,-8.408456011620933e-05
108,-3.28897462827486e-05
109,4.4574889625149144e-07
110,-0.0002457063853235423
111,8.975077894676278e-05
112,-4.900492036123923e-06
113,-2.8411768223591243e-05
114,-0.0001608416150267614
115,1.2106332553135444e-05
116,-7.035569694222444e-05
117,-1.9879278630067963e-05
118,0.00031004413773925456
119,0.00011519236689958387
120,-1.091497943525916e-05
121,-1.1263696840234845e-05
122,-0.00016331584868396577
123,0.000186114271211253
124,9.56957220716433e-05
125,0.00014175111950769084
126,0.0002103682168412028
127,5.635889707803061e-05
128,-3.7874181595956626e-06
129,0.00017165690826137175
130,-8.653593935556952e-05
131,0.00015569463985174353
132,0.00022086114511349328
133,7.094429953933866e-05
134,0.00018512774434866207
135,-0.0001129911329313543
136,-7.130726167581139e-05
137,0.00010899569851663632
138,0.00013793518185913772
139,2.9271746001487324e-05
140,6.335376844166276e-05
141,4.295189826106816e-05
142,0.00014118046881325672
143,-0.0001377997802919391
144,-5.465923130860121e-05
145,0.00019118522271605078
146,0.00014966647614367187
147,0.00016977685892446016
148,0.00018626479551055237
149,-0.0002146931976005395
150,-1.8927023816996647e-05
151,0.00030064098474845294
