essay_id,data_value
1,0.00010808885587458098
2,3.994360667403285e-05
3,0.0001444866431223397
4,6.625372793715676e-05
5,0.0002798192557980554
6,-0.00012903434046958887
7,1.5977573187746554e-05
8,-6.158371649801182e-05
9,6.0281264690302724e-05
10,5.622006562026491e-05
11,0.0003077698058823593
12,0.00017703715906177187
13,-0.00014731955276224313
14,0.00033073912321997565
15,9.999496817286053e-05
16,-0.00019542354208666317
17,4.49735264691232e-05
18,4.988029995040183e-05
19,4.4631785807751585e-05
20,4.430884574138493e-05
21,0.0002085502327965514
22,0.00011574072463623054
23,-9.575771308007463e-05
24,-9.067495594405636e-05
25,-6.884824380254024e-06
26,-3.997061323867519e-05
27,0.00022775303973381013
28,8.700825662680998e-06
29,-5.200151778565276e-05
30,-0.00011382851558381984
31,-7.856691016814058e-05
32,-0.00011145942581061602
33,9.814734411625853e-05
34,6.233536030223657e-05
35,-1.9442019007285842e-05
36,-7.124504413024034e-06
37,-0.00045149116268006055
38,0.00011499076575359983
39,-0.00017937970384014344
40,-4.4628910010476994e-05
41,9.620114332417849e-05
42,-5.256909036263209e-05
43,-1.1834294986816472e-05
44,-3.42943811485371e-07
45,2.475956021176455e-05
46,-6.604941821626933e-05
47,3.380257122828219e-05
48,-0.0003258708068146633
49,0.00039747862128938744
50,-4.488821890673606e-05
51,-0.00015872062139421763
52,0.00012172457497650784
53,9.468016416685452e-05
54,-0.00015980249627778128
55,-0.00013977007655030952
56,8.374493096569981e-05
57,3.073553573636812e-05
58,-6.570724462543088e-06
59,0.0002283331675210505
60,6.648444354264102e-05
61,6.572572020368915e-06
62,-8.074727312409549e-05
63,-5.087466401092493e-05
64,-6.055525534227257e-05
65,1.1480414144437049e-05
66,5.826951893949694e-05
67,-1.678096727846023e-05
68,3.93402799534345e-05
69,2.5331875322645335e-05
70,-0.00041418879705632953
71,-0.00023158759012703738
72,8.793417870679229e-05
73,0.00013343718507414606
74,0.00015416521479808811
75,0.00028605846215585683
76,9.110408519557839e-05
77,-4.752166543661207e-05
78,-0.00012493592787703758
79,-0.00027799496952933273
80,0.0003055137912510087
81,3.574104986794381e-05
82,5.114029909861027e-05
83,-0.00010140677852651227
84,1.8060398132082871e-06
85,-1.575747266501794e-05
86,0.000363371748209229
87,-0.0001745634985384964
88,-9.55141691582048e-05
89,0.00020220833725691228
90,6.221982490379792e-05
91,-9.030469589422284e-05
92,-0.0001914665688039965
93,-1.0052560084488695e-05
94,9.557347589227144e-06
95,-0.0001547222351987788
96,0.00016371992594147665
97,8.677160889033077e-05
98,-0.0002122501728116219
99,3.791518457221623e-05
100,3.3759134824150847e-05
101,-0.00012247037384935215
102,2.7998720839382212e-05
103,-0.00010939485371472855
104,-0.00024327713886724794
105,-8.126395257913039e-06
106,-0.00037962340538577567
107,9.199867269483512e-05
108,5.301869439062393e-05
109,-1.6077752503833105e-06
110,0.00025912161143205176
111,-7.182664382652496e-05
112,3.6243773548813205e-05
113,4.241479824633135e-05
114,0.00028096379728589986
115,-8.406872742945902e-05
116,5.011293445885147e-05
117,3.2021298662916315e-05
118,-0.0003567670933791795
119,-0.000162072694783171
120,9.93485773725865e-06
121,1.8262439895828418e-05
122,0.00020348241517932942
123,-0.00019996767257069676
124,-4.703439066349172e-06
125,-4.9908321968625755e-05
126,-7.415505689719668e-05
127,2.113040505955989e-05
128,2.5590360297615264e-05
