essay_id,data_value
1,0.0005187809744849783
2,-0.00015908565856516288
3,0.0010781376352533626
4,-0.00044442921001463907
5,0.0008517383007332641
6,0.0002747262947261332
7,-0.00024118991009890994
8,-0.0003017591591924431
9,0.0004255274064838879
10,0.0002383943319320684
11,0.000620973299257453
12,0.00042279230337589836
13,0.0004305781804025164
14,0.0018732309488579538
15,0.0013020925207063501
16,-0.0014381560888141374
17,0.00047508709914982085
18,0.0005190061986446378
19,0.000817622303403909
20,0.0013157041188329413
21,0.0004545218965038672
22,0.0001256017673760649
23,-0.00022277434654533804
24,-0.0009445702273398621
25,0.0004575331341475237
26,-0.00015449752621352617
27,0.0015561210548505132
28,-7.163035105913859e-05
29,-0.0001692210946232071
30,0.0003711533881723864
31,-0.00026166980676352883
32,-0.00041801960933953347
33,0.0015352786948904383
34,0.00043965011760592346
35,0.00024388626869767765
36,-0.00031404006443917754
37,-0.0014398240664973791
38,0.0004929766412824349
39,-0.0005166343515738812
40,0.0010834296893328375
41,0.00012859842982143165
42,0.0003832324553281035
43,0.0010992728672921687
44,0.00032217461373656813
45,0.00046410069577395945
46,0.0005348093641921866
47,0.00040723329689353624
48,-0.0008313036788254936
49,0.0015851309539750167
50,0.00012537876293063112
51,0.00020743048191070466
52,0.000738556011393663
53,0.0008560749584808924
54,-0.00042977807372808263
55,0.0001717982310801743
56,-0.0002718636233359577
57,0.00026191044896840886
58,0.0010830885533243367
59,0.0005601058866828657
60,0.00016747020967304604
61,0.0006972315192222558
62,0.0008937734430655787
63,0.0005611959977075441
64,0.0008575443167239386
65,0.0002761451628059133
66,0.00030823264103382755
67,0.0004057571424171313
68,5.3528034873306486e-05
69,0.0012408432761207152
70,-0.0016095388449728488
71,-0.0003892506603151542
72,-0.00034196608737111113
73,0.0008423917306587085
74,0.0011048192622139952
75,0.0006411974564194643
76,0.0005858368014916767
77,-0.00036987923942506185
78,-0.0003794495161622738
79,-0.0005144534371793263
80,0.0007984960764646523
81,0.0005629562430083705
82,0.0005766284946352228
83,0.0008926003895699962
84,0.0016686810519546233
85,-0.0003311280969530327
86,0.0008638053823262422
87,-0.00044699267670512104
88,-0.00011853974908590272
89,0.001635291549004609
90,0.000782823195122181
91,0.0005054073020815836
92,-0.001005992449820042
93,-0.0008172996861860119
94,0.0006168792145326714
95,-0.0003280156401917327
96,0.0010902203327044786
97,0.0004153797905892124
98,-0.0009928900964558055
99,0.0004033969614654765
100,0.0009724074197932996
101,-0.00042972436212003083
102,0.0006486662551760683
103,0.00023866299726068904
104,-0.0007174079854041321
105,0.0002880474217236043
106,-0.0012899207409471179
107,-0.00027558947168290565
108,0.0005609205096960048
109,0.0006928944939747428
110,0.0017200448771938594
111,-0.0008680515415966433
112,8.859805203974195e-05
113,0.0003904358634725192
114,0.0006446774963289512
115,0.00018782646879553702
116,8.916292712092345e-05
117,0.000568098573200401
118,-0.0015369932152330809
119,-0.0004833536600694052
120,0.000545190566405652
121,0.0007734583906829321
122,0.00025075987875461603
123,-0.0005568163936957698
124,0.0011336552347987845
125,0.0017786813450977163
126,0.00017496271189302142
127,0.0002458312222734082
128,-0.00012651850469410364
129,-0.00030802905596792515
130,-0.0002091701406985507
131,-0.00041181151121854676
132,-0.000977541011758147
133,-0.0002621652722358687
134,-0.0007331590157002182
135,0.0009142049986869068
136,0.00031912821121513773
137,0.0008700508609414084
138,-0.0008175033971667241
139,0.0007310561195015871
140,-6.534719280898558e-06
141,-0.0003783924736082539
142,-0.0006024676457047444
143,0.0009663936469703892
144,7.89314117282618e-06
