essay_id,data_value
1,-1.7694535106420366e-05
2,4.0450114384293237e-05
3,-8.056513816118227e-05
4,6.302913166582548e-05
5,-5.398106761276689e-05
6,-1.6765667870640678e-05
7,6.205813698470538e-05
8,7.646103464067002e-05
9,-3.086775206029403e-05
10,-1.3436507433652756e-06
11,9.142301231622576e-06
12,-2.1929208934307057e-05
13,-8.138325810432385e-05
14,-0.00022627827376127106
15,-0.00019794695191085313
16,0.0001234309874474995
17,7.461839914321844e-06
18,-1.5453268960118245e-05
19,-0.00029319520443677946
20,-0.0001699509795755148
21,-4.8012677580118174e-05
22,-0.00015091292224824412
23,3.753553070127965e-05
24,9.889336675405466e-05
25,-4.194853678345673e-05
26,2.7097869291901535e-05
27,-0.000353661390393973
28,3.5137209668755366e-05
29,3.580566495656872e-06
30,-4.629064276814441e-05
31,2.9986850544810137e-05
32,3.3193725720047904e-05
33,-0.000205537211894989
34,-4.238204546272743e-05
35,3.0743651092051528e-06
36,7.133169211447212e-05
37,0.00016411812119185827
38,-1.101842746138572e-05
39,6.875202916562534e-05
40,-0.00012359238043427466
41,-0.00020449468716978917
42,-6.013120710849799e-06
43,-0.000180355902016162
44,-2.6335641369223442e-05
45,-3.6474317312233643e-07
46,-1.5772553905844705e-05
47,-3.549412265419943e-05
48,9.266056604683408e-05
49,-0.00013206362463533833
50,-0.0001083986092358826
51,-5.061242356896322e-06
52,-6.936936527490617e-05
53,-6.470136605203119e-05
54,6.910624057054508e-05
55,-1.3084450364112879e-05
56,6.139700673520558e-05
57,8.780166879296252e-06
58,-0.00010948730669915685
59,-1.8860828131437257e-05
60,-0.00016079675666987858
61,-4.369008764624583e-05
62,-6.077158749103529e-05
63,-3.753327913582318e-05
64,-7.197436988353672e-05
65,2.665152251720418e-05
66,-1.1448761448264084e-05
67,1.222499534487721e-05
68,2.8480617702007435e-05
69,-0.00012455219849944146
70,0.00018918654061853829
71,8.88471215963359e-05
72,5.907266810536379e-05
73,-9.340116493403864e-05
74,-6.303572282195063e-05
75,-3.109491951763612e-05
76,-5.2924762666225445e-05
77,7.558960542082763e-05
78,6.249093897640655e-05
79,5.9355392679572225e-05
80,-7.038938924670208e-05
81,-2.7721648290753187e-05
82,-4.0201160684227815e-05
83,-7.858649045228944e-05
84,-0.00022328180633485195
85,6.638486199080913e-05
86,-8.551405221223854e-05
87,8.63874029368155e-05
88,2.6795087382197242e-05
89,-0.00016046277061104746
90,-6.626419425010655e-05
91,-3.812390454113479e-05
92,0.00014902615547180163
93,0.0001187793068587775
94,-1.5078255906700948e-05
95,5.7057107612490716e-05
96,-8.494764864444681e-05
97,-1.482038646936418e-05
98,9.148711934685644e-05
99,-1.3344565778970704e-05
100,-7.675259858369812e-05
101,5.6432350352406576e-05
102,-4.280779883265455e-05
103,-4.4071056693792244e-05
104,8.196189738810057e-05
105,-2.0362779498100056e-06
106,0.0001752870343625535
107,5.5063440650701676e-05
108,-4.0348773449659266e-05
109,-2.085104435682287e-05
110,-0.00011764847822487297
111,0.00011209523342549764
112,1.810204498469818e-05
113,-8.977815881371466e-06
114,-1.7545626685023284e-05
115,-2.448976412415486e-06
116,-4.234044812619677e-05
117,-3.155632950365541e-05
118,0.00019348881170153489
119,6.318773850798587e-05
120,-5.1755647733807503e-05
121,-6.0903099924325856e-05
122,-3.441602364182424e-06
123,8.703994154930055e-05
124,-5.029465109109859e-05
125,-0.00021880345121025988
126,2.397128939628592e-06
127,-1.0864424705505357e-05
128,4.8443874716758813e-05
129,2.553860731422905e-05
130,4.963399954140188e-05
131,6.659877523779831e-05
132,0.00013306515812873791
133,2.843409404158592e-05
134,5.471962951123704e-05
135,-0.0001079841542989009
136,-2.296870425343508e-05
137,-5.4896844178437715e-05
138,6.615655869245533e-05
139,-9.087107218801981e-05
140,4.083585366606607e-06
141,5.903751589357866e-05
142,9.327557198703233e-05
143,-7.912657484412181e-05
144,2.3821442574262623e-05
145,8.975096121430375e-05
146,-0.00016016932129859886
147,0.0001722139261662941
148,1.7658998444676223e-05
149,-7.94876109808677e-05
150,-2.7786738798022174e-05
151,5.867546051740603e-06
152,-0.00018179481141269088
153,3.423683717846801e-06
154,0.00014028095453977554
155,4.735912829637499e-05
156,-1.0797062516212352e-05
157,1.6852020472287982e-05
158,1.465589888393871e-05
159,6.786842010915262e-05
160,-2.4669056385755525e-05
161,4.943586029112336e-05
162,0.00012876708731055173
163,-3.305956646800038e-05
164,-2.242206484079358e-05
165,1.2098848447203604e-05
166,4.810824245214441e-05
167,9.451576322317138e-06
168,-4.501346498727784e-06
169,-0.00021677000820636685
170,-4.026808179914921e-05
171,-3.749288618564658e-06
172,2.177664525806896e-05
173,-3.2562955841421906e-05
174,-5.8116344735026106e-05
175,-2.724459655582884e-05
176,9.47240367531774e-05
177,-4.11552518606186e-05
178,-1.0216433554887377e-06
179,-1.1466876044869424e-05
180,9.042583815753437e-05
181,1.6094787418842287e-05
182,-1.7599816620349937e-05
183,-1.2347615510225191e-05
184,-4.55552980303763e-05
185,-9.217622354626652e-05
186,-2.7746967971324912e-05
187,-7.924499958753544e-05
188,3.581369929015632e-05
189,-0.00013538434356450983
190,6.46594587713478e-05
191,1.4390133321285192e-05
192,0.00011222447156906073
193,-5.712293945252875e-05
194,4.4365489482879535e-05
195,-0.0002917749956250181
196,-4.667286351323113e-05
197,3.8929653540253415e-05
198,4.400355070829392e-05
199,0.00015606423467397692
200,-4.1451225429773325e-05
201,1.6083445399999302e-06
202,-1.4011823758482896e-05
203,5.5888151004910396e-05
204,7.391402274370184e-05
205,6.745601817965444e-05
206,8.912360370159104e-05
207,-4.428564719855758e-05
208,-0.00012627095021307377
209,-0.00017415824569761736
210,1.9501350075006403e-05
211,-0.00020023443512618433
212,-9.11300148814915e-05
213,-3.022214584052545e-05
