essay_id,data_value
1,4.1336943395435595e-05
2,-0.00011512972190976065
3,0.0001930450087413182
4,-0.00013300460055470453
5,7.702830564230667e-05
6,-4.22804892063139e-05
7,-0.00013020670823752845
8,-0.00019918744377791863
9,7.302804943174068e-06
10,-5.936649739742287e-05
11,2.508602812886224e-05
12,-1.6055165790021388e-05
13,0.00011553288120776385
14,0.00025993551220744934
15,0.00031260496564209343
16,-0.00028718349914997774
17,5.4272564128041045e-05
18,4.096546005457652e-05
19,0.0001805387956090265
20,0.0002937070475891228
21,6.705510243773409e-05
22,0.00013245397899299804
23,-0.00011219217814505109
24,-0.00021573543213307782
25,2.552051693201067e-05
26,-0.00011310019288212006
27,0.0004289404047653071
28,-0.00010216107480227904
29,-0.00014674572069197888
30,6.071103811264026e-05
31,-0.00011420595562085485
32,-0.00012920699827372918
33,0.0003912567570805532
34,2.6925962232053162e-05
35,-2.3621472530066955e-05
36,-0.00014208684246987024
37,-0.0003268065395764993
38,7.028543967753616e-05
39,-0.000164224537089466
40,0.00024105334654450335
41,0.00021748960055410755
42,3.874321226030583e-05
43,0.00035262504052370583
44,6.198047846555685e-06
45,-1.9670267403125575e-05
46,7.733714077621624e-05
47,-2.3043380305170927e-05
48,-0.00024239688664674767
49,0.00022147579696029426
50,6.185360401868807e-05
51,-7.38990291953086e-05
52,8.710612896829786e-05
53,5.734864138066768e-05
54,-0.00017202026154845897
55,-2.5978008843958227e-05
56,-0.00014628252154216088
57,-4.463497838005415e-05
58,0.00019142853152006746
59,4.28227111697193e-06
60,0.00019638445507734996
61,7.903313636779791e-05
62,8.624576721340428e-05
63,6.997351711615911e-05
64,0.00013976855892688
65,-5.1631113700568824e-05
66,-4.712942298501725e-05
67,2.9138471744954292e-05
68,-9.804707206785698e-05
69,0.00018495631311088724
70,-0.00036565282121300813
71,-0.0001215237913653247
72,-0.00012122740484774042
73,9.72513338550924e-05
74,0.00015044590756297069
75,0.00010128497388213837
76,2.142261900007715e-05
77,-0.0001545021545141932
78,-0.0001558547247201204
