essay_id,data_value
1,8.35703273303804e-05
2,-0.00013719794172793552
3,0.00025553617598488796
4,-0.00018627344556152733
5,0.0001921040602959681
6,2.105905488133353e-06
7,-0.00011163595514371954
8,-0.00014439237648621086
9,7.112037669867248e-05
10,-6.940814573317742e-06
11,4.2182611394673364e-05
12,-1.151713076978891e-06
13,0.00010989382555708268
14,0.0005040101959370079
15,0.00039028475219383567
16,-0.0003999870387837279
17,8.524355050176376e-05
18,0.00010026577543467259
19,0.00016931316591799192
20,0.00035875170836225056
21,7.836515828967049e-05
22,-2.6134670712053645e-06
23,-5.221738955005997e-05
24,-0.0002858663597144176
25,3.891218490898605e-05
26,-0.00013605533381924037
27,0.0004628877735696716
28,-0.0001384451549500217
29,-0.00015491872178390598
30,6.53520205058158e-05
31,-0.00012559882840141565
32,-0.00017252914160489872
33,0.00043880702322348606
34,5.860133692622197e-05
35,3.511465899646242e-05
36,-0.00011975241871550655
37,-0.00045277193104848113
38,8.756290469318582e-05
39,-0.0002122089850716283
40,0.0003071315785869951
41,4.8966993484645976e-05
42,6.42271291464564e-05
43,0.00040479486454278
44,2.362857498228548e-05
45,1.5124013088643228e-05
46,8.565764706581766e-05
47,-2.034582961350678e-05
48,-0.0002737013290636228
49,0.000399633575510233
50,1.9617838691920077e-05
51,-3.3932317327708116e-05
52,0.0001246845708228645
53,0.0001952716908417642
54,-0.00020012632859870734
55,-2.2083709854632542e-05
56,-0.00014376654457300836
57,-6.101932544261232e-05
58,0.00030595391308888665
59,8.337500346824499e-05
60,6.255583725869641e-05
61,0.0001672807960771018
62,0.00016906222598627216
63,0.00013053575102239768
64,0.00019803461562842103
65,-8.948038332164115e-07
66,-4.791430132463552e-05
67,4.4452707841992296e-05
68,-8.447282938286602e-05
69,0.0002842247424647197
70,-0.0005254042155109325
71,-0.0001724574007093905
72,-0.00011873284000903346
73,0.00020268215863034078
74,0.00026230238266289243
75,0.00013438566196709783
76,7.946646884083722e-05
77,-0.00015221051508560734
78,-0.00013613327024504483
79,-0.00024013238884508577
80,0.00017851389003917538
81,8.151538185775274e-05
82,0.00012350902529433363
83,0.0002536238688975562
84,0.0004036051312461486
85,-0.00015032634129747698
86,0.00017925500953569953
87,-0.0002018117934465397
88,-0.00011788002233952314
89,0.00041131221819669
90,0.00016290690554305868
91,0.00012706458587199355
92,-0.00033695223163813127
93,-0.00032011176859959937
94,0.00013150248592719464
95,-0.00016280419779941436
96,0.00023761330731212983
97,9.089640900492616e-06
98,-0.00036631368622183635
99,4.700721232220497e-05
100,0.00021293530222028434
101,-0.00018905546329915372
102,0.00016807068316265918
103,2.8780407179146878e-05
104,-0.0003162508794106531
105,1.0704205278307142e-05
106,-0.00043344213739037444
107,-0.00014379463400691675
108,7.067372035235148e-05
109,0.00011228152401745254
110,0.0003216405116021622
111,-0.0002905256426893142
112,-6.653536669909895e-06
113,2.467757863923902e-05
114,5.2143992204218945e-05
115,-9.134860336780483e-06
116,-5.077432096004398e-06
117,0.00010816574404016099
118,-0.0005054541602730743
119,-0.0001896619283594187
120,4.976235087960935e-05
121,0.0001872790014371271
122,-2.213947866111989e-05
123,-0.00027525698440149243
124,0.00023955282634124182
125,0.000447458267584441
126,-2.2012529242783843e-05
127,4.770400002598706e-07
128,-0.00010089178225025476
129,-0.00013234987007453968
130,-9.179847463965438e-05
131,-0.00016296186707913745
132,-0.00036458380017429464
133,-9.148133983835573e-05
134,-0.0003014262092299757
135,0.00019380900571122669
136,7.887135678902206e-05
137,0.00015284243291243876
138,-0.0003080573379062095
139,0.00023119771704077646
140,-6.646144390106138e-05
141,-0.00018610872216522707
142,-0.00028108121603727203
143,0.00015820053508505187
144,-7.681991923600404e-05
145,-0.00021763682411983545
146,0.0003880966395139679
147,-0.0004625112797133611
148,-0.00016497842380777
149,0.0001719361052848386
150,9.537644647061779e-05
151,-2.9767154250293966e-05
152,0.0003936442945152494
153,3.41905535198746e-05
154,-0.0003638901161961251
155,-0.00015125416200607942
156,3.483778852969381e-05
157,-2.6629914529621454e-05
158,-9.085000688210094e-05
159,-0.00012466715481132247
160,7.790945647284374e-05
161,-0.00015850161034613853
162,-0.0004273308425210389
163,8.413191977888373e-06
164,-4.248508159071138e-06
165,-9.99270454049105e-06
166,-0.00010903115663677472
167,5.4235220793634554e-05
168,-2.4124551005661347e-05
169,0.00046594568509608327
