essay_id,data_value
1,8.769238765734165e-05
2,4.5715346451328135e-05
3,7.764903624429348e-05
4,9.119685770704335e-05
5,0.00031593199607882373
6,-8.125440872254345e-05
7,2.2249725208670148e-05
8,-4.200446934448351e-05
9,5.783022221715566e-05
10,8.272323933936494e-05
11,0.00019982715161162977
12,0.00011911721684006037
13,-6.176000096290274e-05
14,0.0002529360827270366
15,3.579362516517029e-05
16,-0.0001925422976457293
17,1.249990519698744e-05
18,4.6218702054767264e-05
19,-6.450480209045459e-06
20,1.7532992175353633e-05
21,0.0001406516292797997
22,2.4645259323355357e-05
23,-4.556595831426618e-05
24,-7.707194291897858e-05
25,-3.462831307977723e-05
26,-1.422352324554355e-05
27,7.019754663308383e-05
28,-1.9332391773039043e-05
29,-5.890582685242999e-05
30,-8.982261249023845e-05
31,-3.905896752315396e-05
32,-6.631295904951652e-05
33,5.189103354292334e-05
34,5.821135904584855e-05
35,-2.8181956024517137e-05
36,2.823490368183327e-05
37,-0.0004943588977864653
38,7.283553635126134e-05
39,-0.00014264958331986443
40,-4.023169178008954e-05
41,7.203432202332926e-06
42,-5.9793522948865555e-05
43,-2.028856733361883e-05
44,1.595257889107722e-05
45,1.9957802718758426e-05
46,-5.808530052958148e-05
47,-4.46803702541598e-06
48,-0.0002842636185744177
49,0.0002792930161439613
50,-9.803339634133354e-06
51,-4.7959897677256584e-05
52,5.2959029984689006e-05
53,0.00013733363780760361
54,-0.00013587453147100397
55,-0.00010734230135985454
56,7.22240812772322e-05
57,-5.500936146280041e-05
58,-1.908803075067791e-05
59,0.00022937870419346935
60,1.295495472213698e-05
61,-1.3253009662581463e-05
62,-6.014433776902719e-05
63,-7.159789953162761e-05
64,-2.6799263046591435e-05
65,1.612461265739084e-05
66,4.1573228098419525e-06
67,-7.968645995233163e-07
68,3.5673417725170164e-05
69,9.225437681834054e-06
70,-0.00042599411764708
71,-0.00023693944321907576
72,0.00010664450535052177
73,0.00017177385020627773
74,0.0001320112740065781
75,0.00022859900979912046
76,8.82419265598721e-05
77,-2.277161027104047e-05
78,-0.0001375246200407143
79,-0.00024245861501441911
80,0.0002693727867003887
81,9.329375492591517e-06
82,-7.3685091771798806e-06
83,-4.947170957773954e-05
84,-1.4339927316233355e-06
85,-3.644303042170794e-05
86,0.0003704720579663458
87,-0.00012940963176582532
88,-8.544497689671798e-05
89,0.00014071444234151396
90,1.4296259810200172e-05
91,-8.874255473248465e-05
92,-4.7201718269872024e-05
93,-2.641994026977431e-05
94,-1.566827671989945e-05
95,-0.0001180749791007973
96,9.419385239426047e-05
97,3.360831272807523e-05
98,-0.00020486698655647944
99,9.66776501277945e-05
100,3.770363381897978e-05
101,-0.00013238587363362478
102,3.078591376868931e-05
103,-6.85145910670234e-05
104,-0.00023878650166368908
105,7.103098363578106e-05
106,-0.0003847159826272572
107,0.00011811689104146906
108,5.6941625738772066e-05
109,-5.99959127681001e-06
110,0.00014274790613424986
111,-7.055327276858476e-05
112,5.4914152691591795e-05
113,2.7243719626139653e-05
114,0.00021543425793583477
115,4.124704230839767e-05
116,7.2677845359965804e-06
117,4.921534863568125e-06
118,-0.0003487540548056253
119,-8.266370249238953e-05
120,2.789610294228261e-05
121,2.7007464757097818e-05
122,0.00022555125764361783
123,-0.0002028593016406984
124,-2.4749429722275247e-05
125,-2.316285003891485e-05
126,-8.821692352641512e-05
127,-1.6363612706898034e-05
128,2.075212679212094e-05
129,-0.00022811438219838553
130,0.00011998134461700724
131,-0.00014323258378314544
132,-0.0002268146795477309
133,-5.979774959371413e-05
134,-0.00020192820476777298
135,8.016139169166727e-05
136,0.00016887806997267952
137,-2.8507496717012875e-05
138,-0.0001574882425071415
139,-2.6936919254403413e-05
140,-6.272616908512864e-05
141,2.466052333372144e-05
142,-0.00013172325566240304
143,9.262878954072193e-05
144,6.338672683735473e-05
145,-0.0001511526034306523
146,-1.613232715474735e-05
147,-0.00015024881287353903
148,-0.0001450806970218643
149,0.00026399041777230283
150,9.79716644557014e-06
151,-0.00013173533317614928
152,-1.3429036224678103e-06
153,2.929168487372345e-05
154,-0.0005053961965732818
155,-9.992993835393166e-05
156,5.7272998206014676e-05
157,0.00016643886146548966
158,-3.9998157164425075e-05
159,-2.097044288693075e-05
160,-4.759045048905658e-05
161,-0.00022674213599827142
162,-0.00027424357990545766
163,-6.44797191351271e-05
164,-0.00011013426376249432
165,4.5472377175230346e-05
166,6.680287216289341e-05
167,1.954298144040734e-05
168,7.031341511084983e-05
169,6.075100519323292e-05
170,-1.2922860756500873e-05
171,-7.507523290550679e-05
172,-8.331615661310234e-05
173,-9.003081798345437e-05
174,5.749785838894248e-05
175,8.186728250676805e-05
176,-0.00020270183509018964
177,1.0455885509809217e-05
178,4.233967136902813e-05
179,2.6511845377348874e-05
180,-0.0001778548995218735
181,1.7440195609147104e-05
182,-5.484432309099322e-05
183,0.00026878811418234116
184,-1.9736151825702433e-05
185,9.558242622516936e-05
186,5.320045358732786e-05
187,-1.59989123346533e-06
188,-0.00010054023446384429
189,-2.6634335537281878e-05
190,-0.00023087722239047772
191,-6.185183604184806e-05
192,-0.00022416036200477365
193,0.0002814497065611468
194,4.942504160681918e-05
195,3.392568936269231e-05
196,6.73812820652365e-05
197,-0.000185508026871997
198,-6.203022786454685e-05
199,-1.2314753768699006e-05
200,6.346028269817729e-05
201,-8.101584969821632e-08
202,3.750156174737626e-05
203,-0.00022639340486930765
204,-0.00023554803487755275
205,8.795947306691481e-05
206,-0.00018949905739019642
207,-2.836858329162011e-05
208,1.1204100483390197e-05
209,-1.7237561659635638e-06
210,4.575847419375688e-05
211,3.1721549311532665e-05
212,3.117476519173142e-06
213,-6.967145577926638e-05
214,0.00010907497802868338
215,9.496819018041948e-05
216,0.00010244316324262602
217,-4.307030033032298e-05
218,4.834122703618438e-05
219,-7.864888386955695e-05
220,-4.161849074411741e-05
221,5.378116192239874e-05
222,0.0001293340945409571
223,0.00015323384828094203
224,1.3587022364338143e-05
225,-0.0003534759615191583
226,-5.866763523592202e-05
227,-7.201642059123374e-05
228,8.651059003726443e-05
229,-5.365550282149965e-05
230,6.059412709659402e-05
231,-1.6562202066598905e-05
232,-0.0003087453973234946
233,-3.474957027026974e-05
234,0.00011872546398153594
235,4.859177957870273e-05
236,1.5475360843085406e-05
237,2.01835663873959e-05
238,-0.00015266621211833492
239,-2.7541145181853193e-05
240,1.211624520380181e-05
241,-0.0002100873969175603
242,2.22350898070947e-06
243,-0.00031733929539063267
244,8.091671398917054e-05
245,-6.163151142507656e-05
246,-5.3864932748811096e-05
247,0.00025727191210177914
248,2.679039394978393e-05
249,-8.081133351105463e-05
250,-0.0002667029672243126
251,0.0001332873003850243
252,-0.00010079926793893987
253,4.589716123851139e-05
254,-1.9568167207849817e-05
255,-8.348677108726513e-06
256,-4.264061183817464e-06
257,0.00019168896717771034
258,-0.00019979539450115942
259,7.989537213335162e-05
260,0.00012537919016315452
261,1.8575014979100335e-05
262,-9.271042391198428e-05
263,3.0141191119031142e-05
264,9.949951514313035e-05
265,-0.00034997577340006565
266,-0.00034656589990452456
267,-1.0917361471099667e-06
268,-5.9930402343253465e-05
269,-6.609943729701733e-05
270,5.744498900462359e-06
271,-1.5328669681185973e-05
272,-2.9403971901159073e-05
273,-8.437596785261124e-06
274,7.824523584330155e-06
275,-0.0003497976918565707
276,-5.898422380597769e-05
277,5.0633271542738274e-05
278,1.893117360443251e-05
279,-5.4865576973980966e-05
280,-0.0001452213973412161
281,1.334401991678461e-05
282,5.73313087760357e-05
283,2.892277647920188e-05
284,-4.9742767608642216e-05
285,-0.00018648303315040314
286,2.7589575992577012e-05
287,-0.0003300697820707671
288,8.367676312331568e-05
289,-0.0001702882324079065
290,-0.00018820407216675055
291,-0.0002336514447566438
292,-0.00014792679165197243
293,-9.138099061644457e-05
294,-0.0001950200247118373
295,-0.00026091198027413146
296,-0.00018288032214803745
297,0.00021223061467999743
298,5.771152786111292e-05
299,-8.349069249652303e-06
300,0.00037129351803658213
301,-2.4101553456475648e-05
302,0.00011364505219862361
303,-0.00010126899156569662
304,0.00014604802721196862
305,-9.624638172381358e-05
306,0.00019195856323973466
307,-8.71181292306115e-05
308,-3.8029704769808015e-05
309,-8.523026388157938e-05
