essay_id,data_value
2978,0.00018778113478268215
2979,-0.00018061994716288876
2980,-0.00022914315255958493
2981,-6.752375416000584e-06
2982,9.541730810583315e-06
2983,0.00015492972461077505
2984,0.00023240861675633958
2985,-0.0011011013835788791
2986,0.00011452028745446906
2987,0.00015994894985543547
2988,-6.081573957632533e-05
2989,-8.349800862356629e-05
2990,0.0004651130667480611
2991,-0.00012165112194031401
2992,8.179056454074884e-05
2993,-0.00021830408899252857
2994,-0.000107292516147737
2995,-0.0001116825008258061
2996,-0.0004391614847937072
2997,-7.463202245658097e-05
2998,7.221447128943587e-05
2999,4.006703232508242e-05
3000,3.947004690079692e-05
3001,0.00017882575791319276
3002,-0.00037755770294423824
3003,9.324274301673249e-05
3004,0.0002913528429806275
3005,-6.733771530014143e-05
3006,6.848479869045927e-06
3007,-7.809580669751737e-05
3008,0.00016292295997373532
3009,-0.00012915878479309099
3010,7.380483921323123e-05
3011,0.00024010380101314945
3012,1.4904956463183059e-05
3013,2.679141445535357e-05
3014,0.00025136284431754723
3015,-0.0002224570587725721
3016,-0.00014821773420637625
3017,-6.83249874816266e-05
3018,-0.0003032195949033086
3019,0.00023508684202320132
3020,-6.363813245697994e-05
3021,9.373593066759153e-05
3022,0.00019285314267275435
3023,0.00023651647520622326
3024,-0.0001235401567037779
3025,-0.00016345164380772973
3026,0.00013429660482388399
3027,-0.00024365033191173097
3028,0.0003558697093126194
3029,1.7803110535460734e-05
3030,0.0001641149166014697
3031,1.5781875120244655e-05
3032,6.848341551105552e-06
3033,8.147449588273498e-05
3034,-0.00034043578458892556
3035,-7.802780333820012e-05
3036,-3.584340544942909e-05
3037,4.532981632779797e-05
3038,-7.938142220230262e-05
3039,5.900839249085966e-05
3040,-0.00020710871513087724
3041,-1.2523840729060761e-06
3042,0.00020730577869598264
3043,-0.00010899964505153235
3044,-3.1706810080658205e-06
3045,0.00017226084130278949
3046,1.1860537046136313e-05
3047,-8.493992640780666e-08
3048,-0.00039782640375229814
3049,0.0002139112134421709
3050,-0.000519905028996499
3051,0.0001239531159855798
3052,0.00011674829411268721
3053,-0.00017466314551389047
3054,-0.000271067815325172
3055,-5.0445974429690456e-05
3056,-0.00022569942236983273
3057,9.512631504161957e-05
3058,-0.00014930933980161296
3059,-0.00015451456645641898
3060,0.00013208062567597487
3061,-6.61545019516993e-05
3062,-7.473356367942003e-05
3063,0.0001714723315915472
3064,-7.295758866095151e-05
3065,9.631183851835018e-05
3066,-0.00013825538810665055
3067,0.00020277291513916013
3068,-0.0002214317611851387
3069,3.431563432095226e-05
3070,-9.404025036466578e-05
3071,0.0002060466385024148
3072,-8.320730558965851e-06
3073,-0.0003321669686346209
3074,-0.0001958891554479469
3075,-0.00023402013051363783
3076,-0.00014087481007071735
3077,0.00017150227469207594
3078,-0.0001845353811657831
3079,-0.00013339255165854328
3080,2.0088893362756433e-05
3081,0.000217165038430265
3082,-7.548598457255737e-05
3083,-8.180586726133801e-05
3084,-0.00031901285391807083
3085,3.5156939388642144e-05
3086,-5.887650865826374e-05
3087,-0.0002206038111792937
3088,-9.38596978886389e-05
3089,-0.00020334388571975831
3090,-0.00011760236557090896
3091,-0.00014159696571373697
3092,7.65563297982888e-05
3093,-4.6309079053134745e-05
3094,0.00027150553474839537
3095,-0.00013645712093791513
3096,-0.0002743354419015076
3097,-0.00019579997700607717
3098,4.1226229332726286e-05
3099,8.965237216495393e-07
3100,-0.00015317397968450447
3101,7.572704294681712e-05
3102,-3.0777710843924197e-05
3103,-2.3952022135817458e-05
3104,0.000370778924109546
3105,-2.7702104421630444e-05
3106,-0.00028485477821902077
3107,-0.00038682380450617696
3108,5.429851299625784e-06
3109,-0.0003050385854344471
3110,7.633964873091518e-05
