essay_id,data_value
1,-5.740391090512291e-06
2,2.2776112332940066e-05
3,1.0290786996483728e-05
4,-1.716315969824793e-05
5,-9.070294573903053e-05
6,-2.2467745840549437e-05
7,3.971190825104694e-05
8,4.88038528710603e-05
9,-1.5178374946117333e-06
10,5.130260065197953e-06
11,-3.459827452898021e-05
12,-1.38582598417997e-05
13,-8.951883949339366e-05
14,-1.968908607959743e-05
15,2.5540389865636766e-05
16,0.000119746612384915
17,-1.4767276495695019e-05
18,6.280114874243744e-06
19,2.543661147356038e-05
20,2.863361164927477e-05
21,-3.6955729126930083e-06
22,0.00012498043999075885
23,4.782030619680882e-05
24,5.55658619850873e-05
25,2.525622807443137e-05
26,1.3348811119794836e-05
27,0.00011790222823619784
28,2.1567658334970328e-05
29,2.885933034121981e-05
30,-1.929989792406554e-05
31,3.920649699866758e-05
32,5.572077520191652e-05
33,5.022713951766458e-05
34,-1.1568215116858471e-05
35,1.9892437011003494e-05
36,2.5625587254762555e-05
37,0.00016773597337305535
38,8.518866077065473e-06
39,6.389361619949279e-05
40,-1.595517024397845e-05
41,0.00015195750631391937
42,-9.672375768423056e-06
43,-1.6810795292258254e-05
44,-1.930679753422728e-05
45,-6.196982041001326e-06
46,1.772796884179108e-05
47,-1.3843646645545886e-05
48,0.0001028223250061269
49,-4.93592221289872e-05
50,-3.8315411284565766e-05
51,4.571901634335487e-05
52,2.1459089219570048e-05
53,-4.590442366898035e-05
54,4.2734297364950115e-05
55,-1.3438310474157026e-06
56,-3.978147357702254e-06
57,3.520447127520998e-05
58,-1.1845565214753081e-05
59,-4.4286163523793074e-05
60,9.042619392275769e-05
61,1.3495352864265441e-05
62,-8.05847272276874e-06
63,-4.452293738722814e-06
64,-2.2129585966467854e-05
65,4.318745806813182e-06
66,1.876301653683179e-05
67,5.5490858852862415e-06
68,1.7122804373502545e-05
69,5.139479786157595e-06
70,0.000158502668142318
71,5.744267292320727e-05
72,-4.632745683193199e-05
73,-3.403802104294288e-05
74,-1.9611390680074618e-05
75,-1.583639867603768e-05
76,1.4139412716030996e-05
77,2.2610636800527398e-05
78,6.742370277643158e-05
79,4.908622093498689e-05
80,-6.6472607851028e-05
81,1.3460093736648536e-05
82,1.7356524616479898e-05
83,-3.1902634352445545e-05
84,-3.343308195471748e-05
85,2.63067591935395e-05
86,-0.00012715764045715267
87,5.089633986353859e-05
88,3.012752681970581e-05
89,-2.0464193075895204e-06
90,9.21303629875179e-06
91,-2.0987506210803893e-05
92,7.167839705944058e-05
93,4.0351512655615835e-05
94,-1.5257539227604838e-05
95,4.2517916858196115e-05
96,3.57045207172632e-05
97,1.5007026493549342e-05
98,0.00011181508712470498
99,-1.1436301842331896e-05
100,5.231339484453142e-07
101,5.753739587962624e-05
102,-3.3204935491085075e-06
103,1.9540535658597915e-05
104,5.323635563254339e-05
105,1.4630981162190423e-05
106,9.454707466065879e-05
107,-4.1633734852075206e-05
108,-9.563697874546051e-06
109,-1.8120800703763976e-05
110,4.32683773338793e-05
111,6.782246865332104e-05
112,-8.419238030910291e-07
113,9.768211096525109e-06
114,-3.2699256390332955e-05
115,2.9417499899855713e-08
116,8.861045576631993e-05
117,-1.4724399894475906e-05
118,0.0001794196661561708
119,4.330655485391613e-05
120,-5.113460123538965e-06
121,-7.690109312534333e-07
122,-6.46265938878058e-05
123,5.600932501256458e-05
124,6.227791309356755e-07
125,-2.687070667743679e-05
126,1.2737699598073991e-05
127,3.2968081533908673e-05
128,-3.2074749469932467e-10
129,3.8406227529048877e-05
130,-4.811784662306302e-05
131,5.819356516003582e-05
132,0.000116817959398031
133,3.8336040824651616e-05
134,6.351341418921916e-05
135,3.8106261566281124e-05
136,-2.3799674212932517e-05
137,1.617049351334569e-05
138,5.797687284648401e-05
139,-3.509336076676803e-05
140,3.217016234993938e-05
141,3.304996900260432e-05
142,7.187613062560498e-05
143,-3.975262120366045e-06
144,7.816632464528052e-06
145,9.411804787814587e-05
146,-6.045080721378309e-06
147,0.00010230711810290779
148,2.6044721901416663e-05
149,-4.974345490336392e-05
150,1.2343417853116937e-05
151,-6.305209286510939e-05
152,2.5336171686649292e-05
153,2.0525932684540742e-05
154,0.00014414955452084438
155,4.428267963230579e-05
156,-7.0995885878801045e-06
157,-4.776021912693978e-05
158,2.8917520865797905e-05
159,2.498294524848456e-05
160,-2.807639911770804e-06
161,5.832825899124149e-05
162,0.0001678724639117719
163,-4.008824378251997e-06
164,2.5090125203132477e-05
165,6.216600537300096e-06
166,1.2332700937986294e-05
167,-1.4398704469203915e-05
168,1.4943125471472695e-05
169,8.161906115710718e-05
170,-1.6011933609843104e-05
171,6.098072975873796e-07
172,-1.1028302088379842e-05
173,-1.2122778221964842e-05
174,-6.067210063338273e-06
175,-1.4843416586518272e-05
176,5.711307153105739e-05
177,-4.494329169392597e-06
178,1.1848205327987615e-05
179,2.5985099002718763e-05
180,5.663626864552464e-05
181,1.4634646475315016e-05
182,-1.2401539832353644e-05
183,-6.759923622012078e-05
184,7.497522979974662e-07
185,-2.176893688738337e-05
186,5.129219219088544e-06
187,-5.048842765390861e-05
188,2.5187385082244766e-05
189,-2.4969432502984955e-05
190,5.231086798012251e-05
191,-8.184138685465126e-07
192,9.647971503436537e-05
193,-4.5181208848953065e-05
194,7.3914974927902175e-06
195,5.8547694236039926e-05
196,-6.582400575280198e-06
197,4.818039610981938e-05
198,5.3504952043294855e-05
199,6.026021800935261e-05
200,3.901525586843494e-06
201,1.4936751872301087e-05
202,-1.0871835052967183e-06
203,5.746218040585503e-05
204,4.263313859701156e-05
205,-1.3476884365081774e-05
206,6.625129170715767e-05
207,-1.4161568135023204e-06
208,5.1933667436241704e-05
209,1.3234995305538116e-05
210,2.2795950248837338e-05
211,4.255772754549966e-06
212,-8.540314063429812e-06
213,-8.940239250659927e-06
214,1.644318625330933e-05
215,-3.277378752827635e-05
216,-2.0438549295067734e-05
217,3.1454163417220044e-05
218,-1.729622371494774e-05
219,1.6907616704702377e-05
220,4.15680643171074e-05
221,2.4256133288144983e-05
222,-1.6037397086620276e-06
223,-2.0731555670499833e-05
224,8.702019974589268e-06
225,0.0001576767049729815
226,-3.4983173012733053e-06
227,1.2684900686144791e-05
228,1.974748596549025e-05
229,1.422145590186095e-06
230,4.412162676453555e-06
231,1.2145526334643302e-05
232,0.0001576807849109169
233,4.7706321254372564e-05
234,-2.7421666309237396e-05
235,5.5319216102361635e-06
236,5.0675243139266835e-06
237,1.6402136161923374e-05
