essay_id,data_value
1,-2.300002878758597e-05
2,0.0001344680427312551
3,-0.0001982766886490834
4,0.00019523756618586866
5,-0.00018413344508087003
6,-2.1433904417416724e-05
7,0.000240607146209597
8,0.00016726385530615241
9,-8.665243332534387e-05
10,4.3415627540055595e-05
11,-8.621011743592045e-05
12,-1.2445610194154416e-05
13,-0.0001113688144037003
14,-0.0004667503905093159
15,-0.0004735649953244133
16,0.000493858358736507
17,-5.016629610585106e-05
18,-7.202526037856112e-05
19,-0.0006715474384828787
20,-0.00041255406634208133
21,2.5385127270124545e-05
22,-0.0005444812430374764
23,0.00016303626403201424
24,0.0003458950659372859
25,-2.060484469569909e-05
26,0.00011470103505276576
27,-0.0007427465202823666
28,0.0001063107281268215
29,9.796023138822419e-05
30,3.230362435010197e-05
31,0.00019621715606524856
32,0.00020458561221768266
33,-0.0005947766592323561
34,-2.802069563207927e-05
35,9.358268268875587e-06
36,0.0002003883150336946
37,0.000596902371612144
38,-6.343715102636029e-05
39,0.00026248470703211005
40,-0.00038705039497995494
41,-0.0009189110652263652
42,-1.1087644814885473e-05
43,-0.0005255752986273543
44,-1.682164172797648e-05
45,-2.3605877008665375e-05
46,-8.098932825420802e-05
47,-1.7461926113031116e-05
48,0.000368551575852693
49,-0.00039844403296863484
50,-0.00026149177409949564
51,7.351038015589454e-05
52,-0.00015512742810586095
53,-0.0001808415838901603
54,0.00022675963309583123
55,3.393390624206343e-05
56,0.00019409645796852592
57,7.442200211837977e-05
58,-0.00030675584302695795
59,-5.7568184334014316e-05
60,-0.0005501550805144714
61,-0.0001100770375608776
62,-9.492832397231028e-05
63,-9.217126367194564e-05
64,-0.00018720347668895495
65,8.49592083801484e-05
66,7.142422586922355e-05
67,-2.4392408249583617e-05
68,0.00012523615417671188
69,-0.0002585188111910904
70,0.0005824978792960316
71,0.00025104234953313983
72,0.0001564045457611494
73,-0.0001848277360546815
74,-0.00021035676542830462
75,-7.271978504556444e-05
76,-7.605543840841209e-05
77,0.00017159548559345488
78,0.0002225519885477178
79,0.00025995490738096573
80,-0.0001715026187709768
81,-4.5765996362050644e-05
82,-4.4720718914504484e-05
83,-0.0002567178513840935
84,-0.0005581263116029281
85,0.00018549477370999976
86,-0.00015401865327378784
87,0.00015049588526802634
88,9.413522310052629e-05
89,-0.0004373831924250688
90,-0.00015265466983479048
91,-0.0001509351401446508
92,0.0003949364458198561
93,0.00038457661177102796
94,-6.0409766125749494e-05
95,0.000159968531173698
96,-0.00022195303013557827
97,-3.227500889471468e-05
98,0.00037129375707311093
99,-3.561472520692216e-05
100,-0.0002167811159529366
101,0.00022031603232449247
102,-0.0001580887546573745
103,9.488078856886302e-06
104,0.0003273706077226545
105,6.986579221320664e-05
106,0.0004921677978017
107,0.0001446217892861238
108,-3.294362305902963e-05
109,-9.75921728907469e-05
110,-0.00029997489693194825
111,0.0003775976221961534
112,8.74209177474911e-05
113,-5.4870407120272165e-06
114,-6.741329164571524e-05
115,4.335491285261666e-05
116,-0.0002833612623863021
117,-5.900987811988283e-05
118,0.0005463927447847365
119,0.00020681926095064614
120,-3.606638836401349e-05
121,-0.000163341350954649
122,2.1524604977605063e-05
123,0.00022972342676661693
124,-0.00022783164173239477
125,-0.0005426830558069966
126,3.452157239673752e-06
127,3.398173100184613e-05
128,0.00013916356736096264
129,0.00019119853817642246
130,0.0001577573091667588
131,0.00023115758118687725
132,0.00041136801772778073
133,0.00013923766236374093
134,0.0002846639308039703
135,-0.00020143456313603583
136,-2.0949623118980143e-05
137,-0.00022249935973673828
138,0.00021354847390523898
139,-0.000272902364045138
140,7.264289400494498e-05
141,0.0002536461535619499
142,0.0002915338022189537
143,-0.00015876214849150973
144,7.463260798741058e-05
145,0.00031337085959498443
146,-0.0004921157237820412
