essay_id,data_value
1,-2.906393455831624e-05
2,-5.334493709586656e-07
3,-6.74310871209317e-05
4,-5.1942410176260326e-05
5,-0.00011274036738956168
6,0.0001706369807235681
7,-1.029572313466259e-05
8,1.6331928210300278e-05
9,-1.842187870054221e-05
10,-1.637949199791539e-05
11,-0.00010310130226507484
12,-5.826311915764334e-05
13,0.0002785664001664913
14,-0.00020867633301089287
15,-4.309318219011953e-05
16,3.4455043530603514e-05
17,4.031253183445598e-07
18,3.099456995899917e-06
19,-1.1891579113857073e-05
20,-7.860963151120302e-06
21,-5.2825478913142525e-05
22,-0.00014165138531672199
23,1.4443479434788636e-05
24,-4.022624561486881e-06
25,6.55406321349894e-05
26,3.022593625804831e-05
27,-0.00025321727259117167
28,1.5074368457347906e-05
29,3.3806852386360274e-05
30,0.00011155070464687697
31,2.35328821149486e-05
32,2.622532086414194e-05
33,-8.537535201649197e-05
34,-3.169457052360497e-05
35,2.981671028667012e-05
36,-1.1271077660266377e-05
37,0.00016649418102021753
38,-4.5211839309909704e-05
39,7.932240982153238e-05
40,9.858292119021987e-05
41,-0.0002269521110544074
42,6.035425073919221e-05
43,8.509376505662087e-05
44,-1.638511947372493e-05
45,-2.1228025618352218e-05
46,8.762585031881685e-05
47,2.487414467491586e-05
48,0.0001240673127491572
49,-0.00021353245936116085
50,8.651308606416823e-05
51,5.765867533913805e-05
52,-3.338753915669619e-05
53,-6.64970655626017e-05
54,5.912778332655182e-05
55,0.00013813068207941555
56,-2.941124566030078e-05
57,3.635133044761521e-06
58,5.166812445859433e-05
59,-8.93797477086385e-05
60,-5.796378227876619e-05
61,7.068161901674752e-06
62,0.0001329894359523087
63,6.08006903999726e-05
64,0.00013024381443596674
65,-7.124739693619371e-07
66,-5.656545927301478e-06
67,2.640926284573915e-05
68,-1.5165060105030946e-05
69,-8.03116142575499e-06
70,0.00015151421272615207
71,0.0001251239946101136
72,-5.0010860445555014e-05
73,-6.514610668197698e-05
74,-0.00010675250155012487
75,-9.621075349070137e-05
76,-2.9917769351897892e-05
77,1.6928114955536732e-05
78,6.49907938831034e-05
79,0.00015596220640149683
80,-0.00011893127102688011
81,3.19449777840173e-05
82,2.3487999664935348e-05
83,0.00017588461199176145
84,2.386483445502153e-05
85,6.493505591537473e-06
86,-0.00013866332604696842
87,7.367388437888784e-05
88,4.8630389423049526e-05
89,-0.00016649382156238164
90,-1.235359876650815e-05
91,0.00014400574830714664
92,2.2964168841030118e-05
93,6.647013694222189e-07
94,2.385547199444467e-05
95,5.671354163198436e-05
96,-6.334556833083874e-05
97,-8.7842965030182e-06
98,8.132517076375157e-05
99,-4.317941993736364e-05
100,-1.611311359015123e-06
101,5.488820090802785e-05
102,-1.6327428669608875e-05
103,6.759916677286746e-05
104,0.0001306957843010883
105,-3.842140673196759e-06
106,0.00017268330033062514
107,-4.539586952206664e-05
108,-2.0030852167578367e-05
109,1.3965534819671269e-05
110,-0.00016441136816440163
