essay_id,data_value
1,-2.8408024460076434e-06
2,0.00012101668417453705
3,-0.0002338068947196001
4,0.00022799964882433342
5,-0.00015216535143554248
6,-1.5540101379156128e-05
7,0.00020065690353512726
8,0.00024202780649065973
9,-5.93812096863984e-05
10,2.0029482617974214e-05
11,-3.198767378926263e-05
12,1.1158008128404015e-06
13,-0.00011514115259051322
14,-0.0004918140362948146
15,-0.00045215921625494835
16,0.0005048843078315212
17,-4.919425211846818e-05
18,-5.28313931077716e-05
19,-0.0003138301931321615
20,-0.00039302857294678574
21,-1.6852257028221908e-05
22,7.665009573101987e-05
23,0.0001120887145400044
24,0.0003253583274781696
25,-4.300269857048975e-05
26,0.00012594378255307607
27,-0.0006263416260480885
28,0.00011588999778032299
29,0.00011364497393369685
30,-4.477335587143873e-05
31,0.00018420350402593622
32,0.0002282066076993937
33,-0.0005700784206390363
34,-2.160341441631315e-05
35,-2.148390933871187e-06
36,0.00020182374641299175
37,0.0004977286715060462
38,-6.636211387813099e-05
39,0.00022938971929252036
40,-0.0003374552834779019
41,9.204116351902447e-05
42,-6.675786003470365e-05
43,-0.0005059417080134101
44,1.7830479145050015e-05
45,-5.446454882621776e-06
46,-4.7604833170771457e-05
47,-1.4188499003648685e-05
48,0.0003578249536454652
49,-0.00038746632412075833
50,-8.983397111296585e-06
51,5.1267099007963966e-05
52,-0.00011474695503711641
53,-0.00018332406543195216
54,0.00025800400450825585
55,1.4824859052896508e-05
56,0.0001698879577219485
57,5.414519347250449e-05
58,-0.00032582848034798953
59,-5.056247636675808e-05
60,2.5118763372301968e-05
61,-0.00010414248518645749
62,-0.00011487452089786511
63,-5.265514254569999e-05
64,-0.00016356382891535745
65,6.190459318459e-05
66,3.611599169671526e-05
67,-3.1715206056833275e-05
68,0.00012548515610396818
69,-0.00024082126915454777
70,0.0005481345020234567
71,0.0002340999402105806
72,0.00015651517100632144
73,-0.0001717675078660242
74,-0.00024399869702756066
75,-0.00012309401258826092
76,-7.190576456487182e-05
77,0.0002178222656249995
78,0.00022655830793082602
79,0.00026303385011851717
80,-0.00016072208136320014
81,-3.229800537228567e-05
82,-6.87096577137709e-05
83,-0.00029857938624918405
84,-0.0005320365611463801
85,0.0001969596151262505
86,-0.00014142833687365004
87,0.00022910440862178766
88,0.00012486284337937775
89,-0.00035579079501330663
90,-0.00016357380934059598
91,-9.023240432143175e-05
92,0.00040130514465272396
93,0.0003817162238061409
94,-9.37583014369006e-05
95,0.00021691734977066427
96,-0.00023143472522497248
97,-3.1082486733794245e-05
98,0.00037264183871448084
99,-2.2606520354747687e-05
100,-0.0001673447094857695
101,0.00024139979146420816
102,-9.619054049253423e-05
103,-2.445763722062132e-06
104,0.00028393823876976976
105,2.3436569422483355e-05
106,0.00046386348344385506
107,0.00017165090776979846
108,-5.460056252777544e-05
109,-8.378759883344162e-05
110,-0.00033080805428326086
111,0.00035000781379640033
112,5.745369493961349e-05
113,7.432470843195813e-06
114,-7.2813326492905e-05
115,8.77339411526917e-05
116,4.240396171808218e-05
117,-9.242070093750931e-05
118,0.000552525352314112
119,0.00022943298034369802
120,-3.3167482167482315e-05
121,-0.0001612486910074939
122,3.7449760362505726e-05
123,0.00027370560728013586
124,-0.00021929040849208775
125,-0.0005000808075070369
126,8.14195089042186e-06
127,5.7172214612364576e-05
128,0.00012556176520884006
129,0.00016841558478772613
130,0.0001316771022975437
131,0.00020307995453476845
132,0.0004104119937866909
133,0.00014149339348077777
134,0.0002590068418532587
135,-0.00018206980153918166
136,-1.6151862964033994e-05
137,-0.00013331954106688407
138,0.0002243301063776013
139,-0.00019988995268940867
140,8.2376804202795e-05
141,0.00025815668664872513
142,0.0002915344685316078
143,-0.00014689598828554118
144,0.00011032599806785545
145,0.00029798244424164257
146,-0.0004237243287265283
147,0.0005641663745045658
148,0.00014021754302084331
149,-0.000129805097728967
150,-4.50810939073559e-06
151,-3.6379884928464463e-06
152,-0.000496213072165845
153,5.317177250981281e-06
154,0.0004246681004762634
155,0.00018819135203957426
156,6.285507231951205e-07
157,5.414482541382314e-05
158,8.340978287160355e-05
159,0.00017190122827887477
160,-5.59960655868051e-05
161,0.00022863784916698894
