essay_id,data_value
1,-2.3851180821657e-05
2,3.407795056700712e-05
3,-3.4602024778723613e-05
4,-3.4443721175193714e-06
5,-9.111717678606463e-05
6,2.5314755365252452e-05
7,2.9748202487826535e-05
8,3.8876685127615745e-05
9,-2.1355205401778158e-05
10,3.2795981317758614e-05
11,-4.750220328569394e-05
12,-1.752703636884681e-05
13,3.7330454215407274e-05
14,-0.00011567320749163576
15,-9.893209114670705e-06
16,0.00013338259607553437
17,1.3317246362566943e-05
18,3.022786602377865e-06
19,-3.469763323664642e-05
20,-1.4003553986549317e-05
21,-2.5036057457327828e-05
22,-4.195850342512117e-05
23,4.8449086770415244e-05
24,5.37137743085622e-05
25,3.5734253004193036e-05
26,1.7973408475518203e-05
27,-6.060607396066158e-05
28,2.4791210144758173e-05
29,4.01650965213774e-05
30,4.0813181921839616e-05
31,3.246522508561617e-05
32,5.764024890959262e-05
33,-4.031081087887283e-05
34,-2.2310987114908293e-07
35,2.5022106245159973e-05
36,4.450144208967672e-05
37,0.00020760308168828447
38,-1.2374187260866167e-05
39,8.136694654822299e-05
40,8.812051266431751e-06
41,-5.879536755382979e-05
42,4.183254018425925e-05
43,-9.137019887566541e-06
44,1.4131603762507416e-05
45,-3.624640032649014e-06
46,3.526153564453115e-05
47,7.951268181204761e-06
48,0.00015867016986012398
49,-0.00013858831264078577
50,-3.905933722853632e-06
51,6.522648818790854e-05
52,-1.0651119798421808e-05
53,-4.2838593944906955e-05
54,7.635057345032698e-05
55,8.951466679573025e-05
56,-2.066397592425335e-05
57,6.940201371908179e-05
58,-8.692887052893584e-06
59,-5.196959860622863e-05
60,-3.997098542749872e-05
61,1.1976621672511062e-05
62,4.2476614564657185e-05
63,2.9607661068439284e-05
64,2.7234743162989478e-05
65,2.0162505283951637e-05
66,3.262084983289251e-05
67,2.6300085708498772e-05
68,-2.0229063928127197e-06
69,-2.2845003381371283e-05
70,0.00018512805774807873
71,0.00010147167071700078
72,-2.5639948248863202e-05
73,-2.8422323986887764e-05
74,-5.582386068999722e-05
75,-6.512206792831445e-05
76,-2.2024429962038793e-05
77,4.641976095736018e-05
78,8.74107815325259e-05
79,0.00010398285128176217
80,-8.347067572176471e-05
81,-1.4623247087001865e-06
82,1.3336627930402742e-05
83,2.6304609701037356e-05
84,-2.158274501562109e-05
85,8.81144925951956e-05
86,-0.00014819003790616947
87,4.607584103941897e-05
88,5.7384968549013064e-05
89,-8.593925945460779e-05
90,-5.684863775968552e-06
91,4.031066037714454e-05
92,6.537214405834647e-05
93,6.390104703605154e-05
94,4.861722514033319e-06
95,6.888102665543538e-05
96,-3.890940733253954e-05
97,4.061990976333568e-06
98,0.0001382228050380942
99,-3.231068737804861e-05
100,-1.9708913564681944e-05
101,8.013738654553891e-05
102,9.35889743268484e-06
103,2.6947080716490645e-05
104,0.00012439217939972852
105,1.345974206924442e-05
106,0.0001719730392098421
107,-4.52375009655951e-05
108,-1.8737044930457877e-05
109,5.614090710878343e-06
110,-7.46185060590504e-05
111,7.999436035752273e-05
112,4.2251218110323025e-06
113,-3.823613002896274e-06
114,-6.164306066930293e-05
115,3.1679036095738296e-05
116,-3.242958746850483e-05
117,5.794475600123351e-06
118,0.0001576657105237235
119,6.20446663349865e-05
120,-2.6523437350988356e-06
121,-4.906440898776036e-06
122,-5.364752486348153e-05
123,0.00010733626931905683
124,4.4688444584607955e-05
125,-3.4307513386011187e-06
126,9.433998540043796e-05
127,2.8331692889332617e-05
128,5.743299797177304e-06
129,0.00010578491054475207
130,-2.2994789108633953e-05
131,8.56305871158832e-05
132,0.00013600420132279265
133,6.595512516796574e-05
134,8.828263804316507e-05
135,-2.7231146395206376e-05
136,-1.5099029242992355e-05
137,4.2042991891503226e-05
138,0.0001235560193657868
139,1.4169573783874463e-06
140,3.3649194985628036e-05
141,3.699603937566265e-05
142,8.741594739258264e-05
143,-4.016651771962627e-05
144,7.033874467015264e-06
145,0.00010057685449719354
146,1.0843240097165127e-05
147,0.00015385876819491338
148,7.762049622833695e-05
149,-0.00010821076482534373
150,1.2743224576115601e-05
151,8.425141274929014e-05
152,5.016665160655973e-06
153,2.6761692762374714e-05
