essay_id,data_value
1,-4.457509152052111e-05
2,2.2944795565613895e-05
3,-6.967751095019596e-05
4,-6.054841104639146e-05
5,-0.00015767846482845566
6,9.820496418093488e-05
7,2.6291879913415262e-05
8,3.599360453894482e-05
9,-1.8912982212894437e-05
10,-4.278863080412608e-06
11,-0.00012183390948264777
12,-4.6930700049826857e-05
13,0.00029600338391779976
14,-0.0002418452314859684
15,-4.984493927204212e-05
16,0.00010439179576795103
17,-3.431188910231934e-06
18,-1.9011442793156728e-06
19,-8.72984593336734e-05
20,-2.9879033389278226e-05
21,-6.672579895338665e-05
22,-0.00015389358716393105
23,3.984244842711199e-05
24,2.547114411911512e-05
25,6.216152438095622e-05
26,1.6500283955338868e-05
27,-0.0003075882626597191
28,2.601200754448408e-05
29,4.462723392156893e-05
30,0.00014604740224930614
31,3.592219464619097e-05
32,4.90877878418491e-05
33,-0.00012485447066709835
34,-6.0509092041424286e-05
35,4.79145866260621e-05
36,2.0847524946524433e-05
37,0.00026168613107131836
38,-4.098940500730346e-05
39,0.0001465155477834261
40,5.427087140520086e-05
41,-0.00022806315026237348
42,8.055807051554659e-05
43,6.369627573301007e-05
44,-3.4349430559793906e-05
45,-2.5083043946018737e-05
46,0.0001299573827348306
47,2.1901914715103313e-05
48,0.0001453193498979242
49,-0.00024525976760558294
50,6.402517385531961e-05
51,0.00011601178787634808
52,-2.1739916423256183e-05
53,-9.26946667377215e-05
54,9.237290817919351e-05
55,0.0002735615729532297
56,-2.143814587872296e-05
57,4.9224490099387846e-05
58,2.291911594389989e-05
59,-0.000110009717124346
60,-4.740112119031196e-05
61,8.872876043996426e-06
62,0.00012014923161085778
63,7.065252533980746e-05
64,9.983411345610105e-05
65,2.8144081809138084e-05
66,-1.247347192579585e-06
67,3.721127251995956e-05
68,-6.138304324478504e-06
69,-5.532910050357739e-05
70,0.0002326553606243315
71,0.00018588935175361065
72,-4.7637679284103106e-05
73,-7.927823200103075e-05
74,-0.0001230038121923216
75,-0.00010948657906564114
76,-6.261181020642654e-05
77,2.1800143965597742e-05
78,9.556542148948342e-05
79,0.00014599743135038508
80,-0.00015373336123596242
81,3.257006448252957e-05
82,2.4537705766220177e-05
83,0.0001521443201709319
84,-3.0477083303683836e-05
85,4.328771559988082e-05
86,-0.00021746456588519952
87,7.45673285510409e-05
88,9.706510353577725e-05
89,-0.00021032651312690565
90,-2.5419328285723216e-05
91,0.00012688189079718864
92,7.180263528493196e-05
93,3.031254331330731e-05
94,9.664178416409386e-06
95,9.24085692808388e-05
96,-9.691910101152582e-05
97,-4.31652108279914e-05
98,0.00010672127370116098
99,-4.0669467193048354e-05
100,-7.290762144180597e-05
101,9.436176654386807e-05
102,2.9006572906791894e-06
103,5.032023084946022e-05
104,0.00020757439055571537
105,1.597466294572496e-05
106,0.00023673930601087208
107,-5.196325147458809e-05
108,-3.4827119990464346e-05
109,6.016872128634138e-06
110,-0.00020912005816601807
111,4.080212191231065e-05
112,-2.1578734118581174e-05
113,-3.0807060049587405e-05
114,-0.00010433093020917045
115,1.7927067547842956e-05
116,-2.363579976674796e-05
117,-9.114826823790366e-06
118,0.000197989236328453
119,6.75788381636309e-05
120,1.022712878730821e-05
121,4.509499327647676e-06
122,-0.00011681163586772877
123,0.0001448355243646698
124,0.00013455632315509711
125,0.00017889516716667483
126,0.0002202153899611858
127,4.8551103272967485e-05
128,1.5303487362467947e-05
129,0.00014353545766206282
130,-4.629892381754757e-05
131,0.0001089334775605593
132,0.00016748165739406383
133,3.938787272942951e-05
134,0.0001388748158253233
135,-2.1567796261942987e-05
136,-5.004924794586446e-05
137,0.00010147252671268507
138,9.847009176101544e-05
139,4.768084928199829e-05
140,4.886310324694857e-05
141,3.368149819077157e-05
142,0.00010399113181142149
143,-8.77395230786031e-05
144,4.0555815169231745e-06
145,0.00012187749416962994
146,0.00018165464269373905
147,8.154459727896892e-05
148,0.00018508984976843782
149,-0.00014570767728608336
150,-9.205739198732926e-06
151,0.00035488729949190346
152,6.642491653464804e-05
153,2.6307363367202234e-05
154,0.00028271236671186537
155,7.749976484875631e-05
156,-4.453002950366652e-05
157,-7.62324279143104e-05
158,1.7275352545898063e-05
159,2.904310744732664e-05
160,2.2380886226201093e-05
161,0.00015175893750725842
162,0.00019241771263334707
163,0.00012347730721566365
164,0.00031020665447986087
165,-1.712345668496573e-05
166,-4.593824107262095e-05
167,-2.5451687857480936e-05
168,-6.111991869938855e-06
169,-6.7087307620745e-05
170,-2.2854664620419396e-06
171,0.0001466493882542967
172,0.00016269157727029482
173,0.0001482190348290886
174,-3.369270905105868e-05
175,-4.638193204570454e-05
176,0.00014339103268421364
177,-3.0229751069050244e-05
178,-3.7042602917424776e-05
179,-2.1438316074035767e-05
180,0.00011405257848549288
181,2.8981871260174537e-05
182,8.38817344332228e-05
183,-0.00012324113184534303
184,3.402734888935244e-05
185,-4.8911605887322355e-05
186,-1.7152514294867968e-05
187,5.722586894908954e-05
188,9.427158419450589e-05
189,3.858785670257544e-05
190,0.00016173258759012222
191,0.00013871149614397925
192,0.00015363408207672173
193,-0.00013996341312390477
194,-1.8738262901334823e-05
195,-0.00015355862334978795
196,-4.078843112488943e-05
197,0.00011957653691034855
198,5.425365576054021e-05
199,4.544900427874802e-05
200,-3.231254299145336e-05
201,9.41543105526624e-06
202,-2.8905508424637388e-05
203,0.00017345079232926463
204,0.00013532813773222652
205,-2.2920340572609896e-05
206,0.00014070640508161497
207,5.731040029570523e-05
208,4.685910225108068e-06
209,1.3356699205672279e-05
210,-4.049027701476945e-06
211,-8.709967293619302e-05
212,-5.576633399003387e-05
213,4.847932534364912e-05
214,-5.988636121485538e-05
215,-4.568878614822315e-05
216,-2.8187168437248022e-05
217,4.2752553717490614e-05
218,-4.365752798423908e-05
219,5.612089618321689e-05
220,3.484134598598843e-05
221,-0.0001074651900699607
222,-5.202540170560296e-05
223,-6.0598680435062676e-05
224,1.3604354984187343e-06
225,0.00020062331333134436
226,5.6196306529757335e-05
227,4.7353776655607304e-05
228,-2.5998332739871494e-05
229,2.4663602781234883e-05
230,-1.9730585376716456e-05
231,3.2227972335767784e-05
232,0.00017980708747563048
233,0.0001854546159049679
234,-6.648728145365922e-05
235,-6.203338674896823e-05
236,-2.9847685054138027e-05
237,7.847692050274778e-06
238,0.00025952390286248974
239,5.1609477190670374e-05
240,4.354097184090975e-06
241,0.0004661261300160667
242,-1.378190670860483e-06
243,0.00019981825105666134
244,-6.270756537236382e-05
245,0.00025694680198031595
246,6.165351988212058e-05
247,-0.00013302710660645145
248,1.213065839280996e-05
249,4.282936191182825e-05
250,0.0001955388303058205
251,-2.893091504270275e-05
252,8.389137077088261e-05
253,-0.00011612485199199028
254,6.498128662995104e-05
255,1.1178264428959859e-05
256,7.90396017577079e-06
257,-9.943974931795187e-05
258,0.00014566094484974926
259,-2.825535671415709e-05
260,-0.00013613534515899805
261,1.556379979749442e-07
262,0.00010183775419082467
263,-6.931419233775979e-06
264,-7.26517025512643e-05
265,0.00014448790648582323
