essay_id,data_value
1,-1.3886589929461411e-05
2,0.00016743754893541274
3,-0.00015940547958016505
4,0.00020775434821844032
5,-9.429679177701481e-05
6,4.527860507369046e-06
7,0.00019137774258851944
8,0.00018064533025026304
9,-2.6124318316578814e-05
10,4.96586084365843e-05
11,-3.1193796545266955e-06
12,-1.8435027450323057e-05
13,-7.784412726759864e-05
14,-0.00036742974072694545
15,-0.00020633427649736376
16,0.00041579188928007817
17,5.8123275637627e-06
18,-1.7475605756044322e-05
19,-0.00019901000261306702
20,-0.000261487665027378
21,2.8351803123950804e-05
22,-2.941938973963261e-05
23,0.0001328636817634106
24,0.0002994845032691971
25,6.350550055503879e-06
26,0.00010418792515993116
27,-0.0003554252095520495
28,0.0001367127388715743
29,0.00010136769637465466
30,9.868933260440807e-06
31,0.0001490741133689879
32,0.00019116170778870533
33,-0.0003406274981796733
34,-9.772762656211897e-07
35,4.5109555497765345e-05
36,0.0001694556243717659
37,0.00040713764131069136
38,3.146425262093527e-06
39,0.0002000562503933897
40,-0.00017324560582637758
41,-0.0001340181529521938
42,-3.174785524606742e-06
43,-0.0002500501036643972
44,5.597070157527924e-05
45,-4.03366975486277e-05
46,-3.787834942340811e-06
47,8.762980625033305e-06
48,0.00025084336251020355
49,-0.0002730847604572761
50,-2.5506163388490535e-05
51,6.473150551319067e-05
52,-0.00010026243999600374
53,-0.00010189975947141627
54,0.00021084353029727872
55,-2.2314493358134995e-05
56,0.0001717320691794158
57,8.913792818784697e-05
58,-0.00019191418066620772
59,-1.4268457144498765e-05
60,-4.540086425840848e-05
61,-5.923821106553055e-05
62,-6.212901435792414e-05
63,-1.3787836581468485e-05
64,-0.00012966286949813265
65,7.746910825371713e-05
66,9.078443087637412e-05
67,-4.116312414407743e-06
68,9.90870688110588e-05
69,-0.0001419729277491559
70,0.0004265295788645726
71,0.0001784353043884034
72,0.0001638145491480819
73,-0.00010932049229741083
74,-0.00010725871995091374
75,-2.7285912632942177e-05
76,-3.68131123483179e-05
77,0.00017570107914507334
78,0.0001810467772185795
79,0.00021165121830999862
80,-0.00011189942359924264
81,-1.7755133658647483e-05
82,-3.590819910168644e-05
83,-0.00020703580752015106
84,-0.00031842120066285037
85,0.0001927750635892149
86,-8.537801206111886e-05
