essay_id,data_value
2978,8.226036448031635e-05
2979,-0.0004895796371623865
2980,-0.00030431713787838695
2981,-7.659479323774605e-06
2982,2.8809220250695803e-05
2983,4.888078281655896e-05
2984,0.00023805547226220323
2985,-0.00048404203942045395
2986,7.578359711915232e-05
2987,-1.2476498354226376e-05
2988,-0.00016070533795282125
2989,-0.00023890261417254709
2990,0.00024066771687939647
2991,-0.00024831728832796194
2992,-3.2426939997821705e-05
2993,-8.714439589530144e-05
2994,-2.3164773359894613e-06
2995,-0.00010270534008741324
2996,-0.0007245642655529066
2997,-0.00022034377548843607
2998,-0.00014169739307835666
2999,-0.0001380831183865661
3000,-0.0001521200513467185
3001,-4.6028718724846714e-05
3002,-0.0002342330823652442
3003,5.6881976965814705e-05
3004,4.2495415732264456e-05
3005,-5.8325208257883576e-05
3006,-0.0003228519672527907
3007,-0.00022818285236135032
3008,-3.415803713724015e-05
3009,-0.00034223500303923876
3010,-0.0001400130119174714
3011,1.3105684705078547e-05
3012,-8.457165537402029e-05
3013,7.008992508053703e-06
3014,6.03742532432078e-05
3015,-0.000295231077820061
3016,-0.00017602478107437396
3017,-7.439458398148385e-05
3018,-0.0002139042353257535
3019,8.258698573335986e-05
3020,4.093548152595752e-05
3021,1.546513466164462e-05
3022,7.536042630672424e-05
3023,6.895629977807344e-05
3024,2.8793257288634717e-05
3025,-0.0001791544644162057
3026,-9.13821398280556e-05
3027,-0.00011250117002055007
3028,0.0002429366989061234
3029,-0.0003293575363233671
3030,4.913793867453899e-05
3031,-0.00011261320076882802
3032,7.909318432211257e-07
3033,3.969475524499996e-05
3034,-1.61832855083048e-05
3035,-0.00023229628177359645
3036,-0.00014307604487985356
3037,-1.3952453527599471e-05
3038,-5.9194818232208127e-05
3039,-3.923281906172627e-05
3040,-0.00022201421726494966
3041,7.816083282232275e-05
3042,7.179316151887146e-05
3043,-0.00019754221253096943
3044,-5.282453624531611e-05
3045,3.21717165410516e-05
3046,-0.00015215739188715753
3047,-0.00025491374675184385
3048,-0.0002884226400405147
3049,6.322266813367581e-05
3050,-0.0002489450858905912
3051,-6.11809543333947e-05
3052,4.650868941098446e-06
3053,-0.00016311689484864336
3054,-0.00028716345587745173
3055,-0.00011264811838045688
3056,-0.0001782505076378576
3057,-3.573175845667715e-05
3058,-0.00011759751643985489
3059,-0.00013335587978363054
3060,4.429190130904307e-05
3061,-0.00012750241952016883
3062,-0.00019091837098821955
3063,6.675020419061184e-05
3064,-0.00020673011923208758
3065,-8.214879417791893e-05
3066,-4.61138928309083e-05
3067,5.275992574170204e-05
3068,-0.00029589457456022345
3069,1.1346117872744752e-05
3070,-0.00015792266903445082
3071,-1.2207213882356838e-05
3072,-1.5560441650450169e-06
3073,-3.1968268100172274e-05
3074,1.660354118794214e-05
3075,5.567500274628389e-06
3076,-0.00011916177952662076
3077,0.0002545060175470995
3078,-0.00014492081217467743
3079,-0.0002479107446037237
3080,-2.079718578606844e-05
3081,3.478797581046811e-05
3082,-9.912562947720266e-05
3083,-0.0002729171876795575
3084,-0.0002848353547975416
3085,-0.00022833476597443092
3086,-0.00020801677871495406
3087,-0.0005286732424981893
3088,-0.00014852453302591998
3089,-0.00019899527989327857
3090,-0.00037596056284382797
3091,-0.00047233370775356704
3092,-0.00015676857968792188
3093,-9.611399509012718e-05
3094,7.03660655766729e-05
3095,-0.0003655992964282628
3096,-0.00022526330994442043
3097,-0.000229744768422096
3098,-0.00017828607857227368
3099,5.70228304713966e-06
3100,-0.00017961321529000906
3101,-0.00018565807491540946
3102,-0.0002835806737653911
3103,-9.312754217535209e-05
3104,0.00026687751905992525
3105,-0.00016211682781577122
3106,1.5188357792795432e-06
3107,-0.00025565470522269574
3108,-0.0001901699270121745
3109,-0.00023503262540325447
3110,-5.448057558387493e-05
3111,-7.828291291370982e-05
3112,-0.00029506424227729354
3113,-0.00021725856531411354
3114,1.6092752572148918e-05
3115,7.659221924841398e-05
3116,-9.90581953898071e-05
3117,-0.00015692459614947347
3118,-0.0001599931077100332
3119,-5.191545374691462e-05
3120,-0.00028414529943838487
3121,-3.932714331895105e-05
3122,5.907657137140598e-05
3123,1.375758945941919e-05
3124,4.2609411012381164e-05
3125,2.662339890375723e-05
3126,2.823224477469899e-06
3127,-0.00018781905341893305
3128,6.022918261587607e-05
3129,-4.0876523591578034e-06
3130,2.65058350749313e-05
3131,-5.7513775210827066e-05
3132,-0.00028723645685240824
3133,3.6150229535996775e-05
3134,4.5061838347464936e-05
3135,-6.396400118246675e-05
3136,4.9043135065585545e-05
3137,-0.00011878065066412005
3138,-9.750250410288514e-05
3139,-0.00018135163979604845
3140,7.421913305297432e-05
3141,-0.00024625764777883973
3142,-5.0729369278996916e-05
3143,-0.00010440077614039165
3144,4.788668788969505e-05
3145,3.786859307438119e-05
